# flux, error, background, envelope
3.389595312500000000e+05 5.886440309979865333e+02 7.542263979558489154e+03 7.542263979558489154e+03
2.231802968750000000e+05 4.803095778201477515e+02 7.516993670768580159e+03 7.516993670768580159e+03
8.291832812500000000e+04 3.006820822432177920e+02 7.491386457117173450e+03 7.491386457117173450e+03
1.758182421875000000e+04 1.582638277497954107e+02 7.465614955266913057e+03 7.465614955266913057e+03
9.585988281250000000e+03 1.304831187145797458e+02 7.439855988233108292e+03 7.439855988233108292e+03
8.650660156250000000e+03 1.267475867290329887e+02 7.414290585383740108e+03 7.414290585383740108e+03
8.693911132812500000e+03 1.268188279209832103e+02 7.389103982439449283e+03 7.389103982439449283e+03
8.303715820312500000e+03 1.251714522373144121e+02 7.364176634885781823e+03 7.364176634885781823e+03
8.109583007812500000e+03 1.242954125105468250e+02 7.339766563354501159e+03 7.339766563354501159e+03
7.605143066406250000e+03 1.221526767361212222e+02 7.316133367393080334e+03 7.316133367393080334e+03
7.039416015625000000e+03 1.197203167431897413e+02 7.293538225464679272e+03 7.293538225464679272e+03
7.035000976562500000e+03 1.196128959247733547e+02 7.272243894948162051e+03 7.272243894948162051e+03
7.419086425781250000e+03 1.211263849783329931e+02 7.252514712138083269e+03 7.252514712138083269e+03
7.663401367187500000e+03 1.220574371328195866e+02 7.234616592244705316e+03 7.234616592244705316e+03
8.424524414062500000e+03 1.250733442563061715e+02 7.218817029393974735e+03 7.218817029393974735e+03
9.747316406250000000e+03 1.302025403088493931e+02 7.205385096627548592e+03 7.205385096627548592e+03
1.487011230468750000e+04 1.485371463754988213e+02 7.193171548688862458e+03 7.193171548688862458e+03
4.458793359375000000e+04 2.275304798620889528e+02 7.182185672522465211e+03 7.182185672522465211e+03
1.210329531250000000e+05 3.580577907776567486e+02 7.172428411576201142e+03 7.172428411576201142e+03
2.450887968750000000e+05 5.022476373670673411e+02 7.163892365801214510e+03 7.163892365801214510e+03
3.334515937500000000e+05 5.836164455716202610e+02 7.156561791651954081e+03 7.156561791651954081e+03
3.241983125000000000e+05 5.756289821595904641e+02 7.150412602086168590e+03 7.150412602086168590e+03
2.358325000000000000e+05 4.929278977361343550e+02 7.145412366564908552e+03 7.145412366564908552e+03
1.089810312500000000e+05 3.407675917117890094e+02 7.141520311052524448e+03 7.141520311052524448e+03
2.921478515625000000e+04 1.906658660438901620e+02 7.138687318016668542e+03 7.138687318016668542e+03
1.252165332031250000e+04 1.402088058815878924e+02 7.136855926428293969e+03 7.136855926428293969e+03
9.978752929687500000e+03 1.308232137712919609e+02 7.135960331761655652e+03 7.135960331761655652e+03
8.390488281250000000e+03 1.246050346785566632e+02 7.135926385994308475e+03 7.135926385994308475e+03
8.065744628906250000e+03 1.232980787624582462e+02 7.136671597607107287e+03 7.136671597607107287e+03
7.471098144531250000e+03 1.208702369941977537e+02 7.138516046502280005e+03 7.138516046502280005e+03
7.241253906250000000e+03 1.199271814608460147e+02 7.141274946892686785e+03 7.141274946892686785e+03
7.218673339843750000e+03 1.198475364932993301e+02 7.144758663668964800e+03 7.144758663668964800e+03
6.901019042968750000e+03 1.185318174810808927e+02 7.148772712399524607e+03 7.148772712399524607e+03
7.466666503906250000e+03 1.209122998839935974e+02 7.153117759330547415e+03 7.153117759330547415e+03
7.562014160156250000e+03 1.213243742268726777e+02 7.157589621385995088e+03 7.157589621385995088e+03
8.180180175781250000e+03 1.238634709748957903e+02 7.161979266167599235e+03 7.161979266167599235e+03
8.811204101562500000e+03 1.264012536073806956e+02 7.166072811954871213e+03 7.166072811954871213e+03
1.097263867187500000e+04 1.346963554359477655e+02 7.170469495852170439e+03 7.170469495852170439e+03
2.898592578125000000e+04 1.901605190209769773e+02 7.175097213077347078e+03 7.175097213077347078e+03
8.810898437500000000e+04 3.086889520222350711e+02 7.179884725585753586e+03 7.179884725585753586e+03
2.000088906250000000e+05 4.551852944538852626e+02 7.184761662070245620e+03 7.184761662070245620e+03
3.152687812500000000e+05 5.678542416571009426e+02 7.189658517961179314e+03 7.189658517961179314e+03
3.348997187500000000e+05 5.848882161622221929e+02 7.194506655426414909e+03 7.194506655426414909e+03
2.688829062500000000e+05 5.254351953888998423e+02 7.199238303371314032e+03 7.199238303371314032e+03
1.411166875000000000e+05 3.851239723224701379e+02 7.203786557438741511e+03 7.203786557438741511e+03
3.780264843750000000e+04 2.121573326979509773e+02 7.208085380009062646e+03 7.208085380009062646e+03
1.338418750000000000e+04 1.435139613424427409e+02 7.212069600200151399e+03 7.212069600200151399e+03
1.002856542968750000e+04 1.313173268976903785e+02 7.215674913867375835e+03 7.215674913867375835e+03
8.385751953125000000e+03 1.249183326687024334e+02 7.218837883603610862e+03 7.218837883603610862e+03
7.243240722656250000e+03 1.202694336121837893e+02 7.221495938739235498e+03 7.221495938739235498e+03
7.492743164062500000e+03 1.213088556650690322e+02 7.223095298706050016e+03 7.223095298706050016e+03
7.124989746093750000e+03 1.197859231644897307e+02 7.223677642275287326e+03 7.223677642275287326e+03
7.184024902343750000e+03 1.200304387768964745e+02 7.223281330630542470e+03 7.223281330630542470e+03
6.450647949218750000e+03 1.169298480140401608e+02 7.221941407367781721e+03 7.221941407367781721e+03
8.158079101562500000e+03 1.240071316499895175e+02 7.219689598495332575e+03 7.219689598495332575e+03
7.909385742187500000e+03 1.229875605686257529e+02 7.216554312433889208e+03 7.216554312433889208e+03
8.239071289062500000e+03 1.243045933547067818e+02 7.212560640016514299e+03 7.212560640016514299e+03
8.412664062500000000e+03 1.249815763102251651e+02 7.207730354488634475e+03 7.207730354488634475e+03
9.259511718750000000e+03 1.283042073218511803e+02 7.202457897738572683e+03 7.202457897738572683e+03
1.958270312500000000e+04 1.636445268254218774e+02 7.196828034916215074e+03 7.196828034916215074e+03
6.585973437500000000e+04 2.702788545484473843e+02 7.190924841020782878e+03 7.190924841020782878e+03
1.631073125000000000e+05 4.126646873684503021e+02 7.184831700900840588e+03 7.184831700900840588e+03
2.971829375000000000e+05 5.516897396265895850e+02 7.178631309254277767e+03 7.178631309254277767e+03
3.616716250000000000e+05 6.073253087683966669e+02 7.172405670628329972e+03 7.172405670628329972e+03
3.220600312500000000e+05 5.737824216106830590e+02 7.166236099419566926e+03 7.166236099419566926e+03
2.058811875000000000e+05 4.615640700053177738e+02 7.160203219873896160e+03 7.160203219873896160e+03
7.245915625000000000e+04 2.821587199008504285e+02 7.154386966086556640e+03 7.154386966086556640e+03
1.596515917968750000e+04 1.520329759022351936e+02 7.148866582002129689e+03 7.148866582002129689e+03
9.212351562500000000e+03 1.278908604393391926e+02 7.143720621414533525e+03 7.143720621414533525e+03
7.806379882812500000e+03 1.222514082977350256e+02 7.139026947967015076e+03 7.139026947967015076e+03
7.384212890625000000e+03 1.204951269793810695e+02 7.134862735152167261e+03 7.134862735152167261e+03
6.641797851562500000e+03 1.173607884103859362e+02 7.131756804744877627e+03 7.131756804744877627e+03
7.244041015625000000e+03 1.198904989079112653e+02 7.129690712762873773e+03 7.129690712762873773e+03
7.009299316406250000e+03 1.189031054594232160e+02 7.128649171488469619e+03 7.128649171488469619e+03
7.079172363281250000e+03 1.191964446313303654e+02 7.128620049468556317e+03 7.128620049468556317e+03
7.144593261718750000e+03 1.194746317560065307e+02 7.129594371514614068e+03 7.129594371514614068e+03
7.757893066406250000e+03 1.220223724777917624e+02 7.131566318702702119e+03 7.131566318702702119e+03
7.975019042968750000e+03 1.229209187703306156e+02 7.134533228373466045e+03 7.134533228373466045e+03
7.613377929687500000e+03 1.214572909454991532e+02 7.138495594132131373e+03 7.138495594132131373e+03
9.400247070312500000e+03 1.286223314054017806e+02 7.143457065848504499e+03 7.143457065848504499e+03
1.435556152343750000e+04 1.466440791737850873e+02 7.148924433289844274e+03 7.148924433289844274e+03
4.656037109375000000e+04 2.317653687611278315e+02 7.154815063231576460e+03 7.154815063231576460e+03
1.340490625000000000e+05 3.757793348290180120e+02 7.161045984539244273e+03 7.161045984539244273e+03
2.747076875000000000e+05 5.309192230350757882e+02 7.167533888168496560e+03 7.167533888168496560e+03
3.665801875000000000e+05 6.113545474004140488e+02 7.174195127165093254e+03 7.174195127165093254e+03
3.612434375000000000e+05 6.069797222450391700e+02 7.180945716664901738e+03 7.180945716664901738e+03
2.576950156250000000e+05 5.146675790827453056e+02 7.187701333893903211e+03 7.187701333893903211e+03
1.157142968750000000e+05 3.505833341634598810e+02 7.194377318168183592e+03 7.194377318168183592e+03
3.032877148437500000e+04 1.937257343650268524e+02 7.200888670893943527e+03 7.200888670893943527e+03
1.230975195312500000e+04 1.397029062285122620e+02 7.207150055567486561e+03 7.207150055567486561e+03
9.381523437500000000e+03 1.288200265303311767e+02 7.213075797775230058e+03 7.213075797775230058e+03
8.138505859375000000e+03 1.239237093722129686e+02 7.218579885193703376e+03 7.218579885193703376e+03
8.047290039062500000e+03 1.235753454644252258e+02 7.223575967589539687e+03 7.223575967589539687e+03
7.822861328125000000e+03 1.226836177233560790e+02 7.228408729565569956e+03 7.228408729565569956e+03
7.415335937500000000e+03 1.210299021450754964e+02 7.232901275746549800e+03 7.232901275746549800e+03
7.060013671875000000e+03 1.195696186865958737e+02 7.236880040982937317e+03 7.236880040982937317e+03
7.361851074218750000e+03 1.208388425323978623e+02 7.240174790350896728e+03 7.240174790350896728e+03
6.782181640625000000e+03 1.184263495163863382e+02 7.242618619152298379e+03 7.242618619152298379e+03
6.988381347656250000e+03 1.192997456014511783e+02 7.244047952914720554e+03 7.244047952914720554e+03
8.089694335937500000e+03 1.238305167692073354e+02 7.244302547391440385e+03 7.244302547391440385e+03
8.250898437500000000e+03 1.244753948620426911e+02 7.243225488561446582e+03 7.243225488561446582e+03
9.868884765625000000e+03 1.308057595642542594e+02 7.241261969556498116e+03 7.241261969556498116e+03
2.790508593750000000e+04 1.874658863871587471e+02 7.238372621423114651e+03 7.238372621423114651e+03
8.879987500000000000e+04 3.098941764373100796e+02 7.234525589758658498e+03 7.234525589758658498e+03
2.121937656250000000e+05 4.684265813974601542e+02 7.229696534711335516e+03 7.229696534711335516e+03
3.404442187500000000e+05 5.896338587470874018e+02 7.223868630980195121e+03 7.223868630980195121e+03
3.665090937500000000e+05 6.113314373707728464e+02 7.217032567815124821e+03 7.217032567815124821e+03
2.973625312500000000e+05 5.518801661583942177e+02 7.209186549016857498e+03 7.209186549016857498e+03
1.584319531250000000e+05 4.069794705116426030e+02 7.200336292936968675e+03 7.200336292936968675e+03
4.054469531250000000e+04 2.184838445857676561e+02 7.190495032477876521e+03 7.190495032477876521e+03
1.279094628906250000e+04 1.413174787637938721e+02 7.179683515092835478e+03 7.179683515092835478e+03
9.527592773437500000e+03 1.292111557731121252e+02 7.167930002785949000e+03 7.167930002785949000e+03
8.642784179687500000e+03 1.256903116863016692e+02 7.155270272112162274e+03 7.155270272112162274e+03
8.016940917968750000e+03 1.231206259411720509e+02 7.141747614177256764e+03 7.141747614177256764e+03
7.768396972656250000e+03 1.220443446746183440e+02 7.126425094400795388e+03 7.126425094400795388e+03
8.183185546875000000e+03 1.236638684462090652e+02 7.109566812206302529e+03 7.109566812206302529e+03
7.477209472656250000e+03 1.207006439712428403e+02 7.091435982416469415e+03 7.091435982416469415e+03
7.124160644531250000e+03 1.191488798931169413e+02 7.072294935253158656e+03 7.072294935253158656e+03
6.747953125000000000e+03 1.174749260112020437e+02 7.052405116337393338e+03 7.052405116337393338e+03
6.980791015625000000e+03 1.183757496378137688e+02 7.032027086689365206e+03 7.032027086689365206e+03
7.670130859375000000e+03 1.211674518264019298e+02 7.011420522728433752e+03 7.011420522728433752e+03
8.471737304687500000e+03 1.243486289468469437e+02 6.990844216273122584e+03 6.990844216273122584e+03
9.596696289062500000e+03 1.287117008728494909e+02 6.970005652519382238e+03 6.970005652519382238e+03
1.669599609375000000e+04 1.537694898795923280e+02 6.949059924080045676e+03 6.949059924080045676e+03
5.369644140625000000e+04 2.462206303273587480e+02 6.928157392551863268e+03 6.928157392551863268e+03
1.471113750000000000e+05 3.924523139038875570e+02 6.907443688515507347e+03 6.907443688515507347e+03
2.692558750000000000e+05 5.254930396413786866e+02 6.887059711535573115e+03 6.887059711535573115e+03
3.385353437500000000e+05 5.877095246634688692e+02 6.867141630160567729e+03 6.867141630160567729e+03
3.062991562500000000e+05 5.595953691122924738e+02 6.847820881922927583e+03 6.847820881922927583e+03
2.012734218750000000e+05 4.561826893343707070e+02 6.829224173339005574e+03 6.829224173339005574e+03
7.520153125000000000e+04 2.863791276086807898e+02 6.811473479909076559e+03 6.811473479909076559e+03
1.680713867187500000e+04 1.536288537937855381e+02 6.794686046117330989e+03 6.794686046117330989e+03
9.195382812500000000e+03 1.263897036863837400e+02 6.778974385431883093e+03 6.778974385431883093e+03
8.034058593750000000e+03 1.216491055209809957e+02 6.764446280304767242e+03 6.764446280304767242e+03
7.992049804687500000e+03 1.214218044127966323e+02 6.751204782171939769e+03 6.751204782171939769e+03
7.323095703125000000e+03 1.185851757791768506e+02 6.739348211453270778e+03 6.739348211453270778e+03
7.205932617187500000e+03 1.180483271845320274e+02 6.729474933878825141e+03 6.729474933878825141e+03
6.618732910156250000e+03 1.155002231870481353e+02 6.721568646101681225e+03 6.721568646101681225e+03
6.414371093750000000e+03 1.145861409587762125e+02 6.715612606074529140e+03 6.715612606074529140e+03
6.830267578125000000e+03 1.163694857390660076e+02 6.711589633049686199e+03 6.711589633049686199e+03
7.189778808593750000e+03 1.178951267702479697e+02 6.709482107579089643e+03 6.709482107579089643e+03
7.302613281250000000e+03 1.183718093667757216e+02 6.709271971514292090e+03 6.709271971514292090e+03
8.062498535156250000e+03 1.215460376283929520e+02 6.710940728006465179e+03 6.710940728006465179e+03
9.386329101562500000e+03 1.268889220659901014e+02 6.714469441506409567e+03 6.714469441506409567e+03
1.175152832031250000e+04 1.359074764237540194e+02 6.719313827560752543e+03 6.719313827560752543e+03
3.204007421875000000e+04 1.968893879475890856e+02 6.725356867626235726e+03 6.725356867626235726e+03
9.864189062500000000e+04 3.246141833951862736e+02 6.732477436323622896e+03 6.732477436323622896e+03
2.213117031250000000e+05 4.775481686976065703e+02 6.740550301437699090e+03 6.740550301437699090e+03
3.135088125000000000e+05 5.659136494412529146e+02 6.749446123917283330e+03 6.749446123917283330e+03
3.175157812500000000e+05 5.694513260217024708e+02 6.759031457875205888e+03 6.759031457875205888e+03
2.401798906250000000e+05 4.969396939021759181e+02 6.769168750588330113e+03 6.769168750588330113e+03
1.126982500000000000e+05 3.456558495707797647e+02 6.779716342497539699e+03 6.779716342497539699e+03
3.037103710937500000e+04 1.927733528695881375e+02 6.790528467207736867e+03 6.790528467207736867e+03
1.277807910156250000e+04 1.399268893138497560e+02 6.801455251487857822e+03 6.801455251487857822e+03
9.108250000000000000e+03 1.261768311350021747e+02 6.812342715270854569e+03 6.812342715270854569e+03
8.717665039062500000e+03 1.246623351727225071e+02 6.823032771653707641e+03 6.823032771653707641e+03
7.739179199218750000e+03 1.207167860163455941e+02 6.833363226897421555e+03 6.833363226897421555e+03
7.279348144531250000e+03 1.188369024901034692e+02 6.842861248911109215e+03 6.842861248911109215e+03
6.580662597656250000e+03 1.158968631528591260e+02 6.851420291016304873e+03 6.851420291016304873e+03
6.757979980468750000e+03 1.166915038621355905e+02 6.858927093138056080e+03 6.858927093138056080e+03
6.650309082031250000e+03 1.162564869752916934e+02 6.865261681804916407e+03 6.865261681804916407e+03
7.345744628906250000e+03 1.192310446111045934e+02 6.870297370148965456e+03 6.870297370148965456e+03
7.668166992187500000e+03 1.205904961018623993e+02 6.873900757905789760e+03 6.873900757905789760e+03
7.892984863281250000e+03 1.215274314494293293e+02 6.875931731414494607e+03 6.875931731414494607e+03
8.474765625000000000e+03 1.238991892169504609e+02 6.876243463617694033e+03 6.876243463617694033e+03
9.281081054687500000e+03 1.271100522671351172e+02 6.875884332666320915e+03 6.875884332666320915e+03
1.939773632812500000e+04 1.620884110303831278e+02 6.874916662229428766e+03 6.874916662229428766e+03
6.492059765625000000e+04 2.679440279572979193e+02 6.873404461731260199e+03 6.873404461731260199e+03
1.701150312500000000e+05 4.206975691353008528e+02 6.871413426351252383e+03 6.871413426351252383e+03
2.987580312500000000e+05 5.528354567021041248e+02 6.869010937024027044e+03 6.869010937024027044e+03
3.470061250000000000e+05 5.948717433703162669e+02 6.866266060439397734e+03 6.866266060439397734e+03
2.946298750000000000e+05 5.490838957290974349e+02 6.863249549042368017e+03 6.863249549042368017e+03
1.747364687500000000e+05 4.261414114950964631e+02 6.860033841033134195e+03 6.860033841033134195e+03
5.156557031250000000e+04 2.417069783288580993e+02 6.856693060367078942e+03 6.856693060367078942e+03
1.283011621093750000e+04 1.402976094867345864e+02 6.853303016754778582e+03 6.853303016754778582e+03
8.984214843750000000e+03 1.258338430209138750e+02 6.849941205661995809e+03 6.849941205661995809e+03
7.203583496093750000e+03 1.185338361161210230e+02 6.846686808309686057e+03 6.846686808309686057e+03
7.234134277343750000e+03 1.186497154190339671e+02 6.843620691673995680e+03 6.843620691673995680e+03
7.025029785156250000e+03 1.177547009731786005e+02 6.841139816126458754e+03 6.841139816126458754e+03
6.530250000000000000e+03 1.156266099068976985e+02 6.839262918561893457e+03 6.839262918561893457e+03
6.601550292968750000e+03 1.159291308866473429e+02 6.838013095164659717e+03 6.838013095164659717e+03
6.675579101562500000e+03 1.162454166966214899e+02 6.837417801408666492e+03 6.837417801408666492e+03
7.133222656250000000e+03 1.181978490003408240e+02 6.837508852057370859e+03 6.837508852057370859e+03
7.514685546875000000e+03 1.198040398652681802e+02 6.838322421163766194e+03 6.838322421163766194e+03
7.441771484375000000e+03 1.195059434774915417e+02 6.839899042070402174e+03 6.839899042070402174e+03
7.775179199218750000e+03 1.209026997491293258e+02 6.842283607409365686e+03 6.842283607409365686e+03
8.333765625000000000e+03 1.232042653243072436e+02 6.845525369102294462e+03 6.845525369102294462e+03
1.283782421875000000e+04 1.403099708742531391e+02 6.849063707983761560e+03 6.849063707983761560e+03
4.006307031250000000e+04 2.166008152355121297e+02 6.852842848188460266e+03 6.852842848188460266e+03
1.252951171875000000e+05 3.635270612599905462e+02 6.856807080824921286e+03 6.856807080824921286e+03
2.584416718750000000e+05 5.150753077356508811e+02 6.860900763975524569e+03 6.860900763975524569e+03
3.546524062500000000e+05 6.012632323472777216e+02 6.865068322696501127e+03 6.865068322696501127e+03
3.453369687500000000e+05 5.934696479172442878e+02 6.869254249017921211e+03 6.869254249017921211e+03
