# amplitude, center, width
1.122619228649617253e+04 6.910219670387323276e+03 9.893646555815795995e-01
1.078846660725183756e+04 6.928650042641867913e+03 9.995010106805686245e-01
1.122503958436751236e+04 6.947147413354055061e+03 1.013232506560181712e+00
1.166641650662499887e+04 6.965632101024983058e+03 1.002047136973313046e+00
1.171170685434720326e+04 6.984150623394451941e+03 9.884355749699376137e-01
1.235482004134666204e+04 7.002661599700458282e+03 9.939479008335455612e-01
1.236761493724226966e+04 7.021225770093548817e+03 1.004571080598142041e+00
1.140010989841373339e+04 7.039805785996931263e+03 1.009204192729695526e+00
1.116964163141287463e+04 7.058461866430522605e+03 9.949684815204475896e-01
1.184002260029220997e+04 7.077051217495421952e+03 9.905277332688029457e-01
1.142275038523404510e+04 7.095709023447335312e+03 9.988545900814645995e-01
1.059590250666826432e+04 7.114388274843337058e+03 1.010608824550758289e+00
1.124103137147340203e+04 7.133137207688241688e+03 1.011936884855119123e+00
1.263890223081316799e+04 7.151835906460139086e+03 9.976155244346750495e-01
1.286312347169045279e+04 7.170600077406267701e+03 9.914728983860229272e-01
1.205446267418282332e+04 7.189337026789567972e+03 1.003332046143730727e+00
1.178606628114625710e+04 7.208179865163390787e+03 1.012362187273502245e+00
1.199828837771393592e+04 7.227014065737446799e+03 1.002648016419960486e+00
1.226160790117297802e+04 7.245876750414211529e+03 9.904381255143025475e-01
1.200712815137476355e+04 7.264738363440603280e+03 9.895119006766913694e-01
1.106177663539385321e+04 7.283654803305432324e+03 1.011586783860010330e+00
1.087265238015354953e+04 7.302574960002887565e+03 1.010442809691761035e+00
1.212649681992764090e+04 7.321584130906198880e+03 9.979082165005569438e-01
1.262828168488889787e+04 7.340540919696978563e+03 9.893237105700314338e-01
1.046949016953082901e+04 7.359533996300553554e+03 9.975755020805923134e-01
8.986757929999152111e+03 7.378560245892689636e+03 1.003619812716385118e+00
1.022085271677514902e+04 7.397665474057964275e+03 1.006626983412693743e+00
1.200160757122035648e+04 7.416750785153949437e+03 1.001369055355241899e+00
1.145346805510822196e+04 7.435855701017826505e+03 9.922449986013700540e-01
1.022296687077402385e+04 7.454987237121971702e+03 1.001730007778836029e+00
1.078604763792037556e+04 7.474175826609787691e+03 1.010352835853099096e+00
1.219286970894926890e+04 7.493371151730956626e+03 1.008675792399762017e+00
1.336231740344713398e+04 7.512616368681318818e+03 9.952022824275332802e-01
1.309555466251299913e+04 7.531837341545012350e+03 9.977866946039573026e-01
1.133365354931321235e+04 7.551104422197114218e+03 1.011094072871380645e+00
