# flux, error, background, envelope
3.760388750000000000e+05 6.198655199027065237e+02 8.194387764252607667e+03 8.194387764252607667e+03
2.602193281250000000e+05 5.180969266286510901e+02 8.205097257053866997e+03 8.205097257053866997e+03
9.467960156250000000e+04 3.207717522911157744e+02 8.214915505412947823e+03 8.214915505412947823e+03
2.222698632812500000e+04 1.745014518613096186e+02 8.223770373579962325e+03 8.223770373579962325e+03
1.286038964843750000e+04 1.452307987385589740e+02 8.231595253802324805e+03 8.231595253802324805e+03
1.082117382812500000e+04 1.380561584807057898e+02 8.238329066324749874e+03 8.238329066324749874e+03
9.644560546875000000e+03 1.337478104727858295e+02 8.243916259389241532e+03 8.243916259389241532e+03
9.585787109375000000e+03 1.335443518783557977e+02 8.248306809235113178e+03 8.248306809235113178e+03
9.128185546875000000e+03 1.318330583846414470e+02 8.251769736173282581e+03 8.251769736173282581e+03
8.571709960937500000e+03 1.297147282213023800e+02 8.254200756588839795e+03 8.254200756588839795e+03
8.005652832031250000e+03 1.275192401673113665e+02 8.255503780817187362e+03 8.255503780817187362e+03
8.400102539062500000e+03 1.290569387991461099e+02 8.255590913144042133e+03 8.255590913144042133e+03
7.709150878906250000e+03 1.263468770121037750e+02 8.254382451805427991e+03 8.254382451805427991e+03
8.238273437500000000e+03 1.284137077047761295e+02 8.251806888987681305e+03 8.251806888987681305e+03
8.713480468750000000e+03 1.302354843334851182e+02 8.247800910827450934e+03 8.247800910827450934e+03
9.568236328125000000e+03 1.334561565666293745e+02 8.242309397411696409e+03 8.242309397411696409e+03
1.269128515625000000e+04 1.446607823258845542e+02 8.235456786886954433e+03 8.235456786886954433e+03
3.294658984375000000e+04 2.029133458525710410e+02 8.227236081335107883e+03 8.227236081335107883e+03
1.019154296875000000e+05 3.318630430792217112e+02 8.217649674301354025e+03 8.217649674301354025e+03
2.463949375000000000e+05 5.045806643647715077e+02 8.206709350794195416e+03 8.206709350794195416e+03
3.686186250000000000e+05 6.138510090301109585e+02 8.194436287285428989e+03 8.194436287285428989e+03
3.780818750000000000e+05 6.215003910310194897e+02 8.180861051710166976e+03 8.180861051710166976e+03
2.919231875000000000e+05 5.478039896746524846e+02 8.166023603466819623e+03 8.166023603466819623e+03
1.386985468750000000e+05 3.832081942866267923e+02 8.149973293417099740e+03 8.149973293417099740e+03
3.000747070312500000e+04 1.952952625308945755e+02 8.132768863886032705e+03 8.132768863886032705e+03
1.243906542968750000e+04 1.433650720306359574e+02 8.114478448661937364e+03 8.114478448661937364e+03
9.881552734375000000e+03 1.340773370386339423e+02 8.095179572996444222e+03 8.095179572996444222e+03
9.283922851562500000e+03 1.317531100398278454e+02 8.074959153604485437e+03 8.074959153604485437e+03
9.164956054687500000e+03 1.312206902639663610e+02 8.053913498664298459e+03 8.053913498664298459e+03
8.177832519531250000e+03 1.273136477712320698e+02 8.030932389286096623e+03 8.030932389286096623e+03
8.310693359375000000e+03 1.277383168525028623e+02 8.006384232935416549e+03 8.006384232935416549e+03
7.934082031250000000e+03 1.261535513584449575e+02 7.980636489097811136e+03 7.980636489097811136e+03
7.978540527343750000e+03 1.262243882798509986e+02 7.954055669278836831e+03 7.954055669278836831e+03
8.050515625000000000e+03 1.264022268870452450e+02 7.927007337004061810e+03 7.927007337004061810e+03
7.913224609375000000e+03 1.257500724341503968e+02 7.899856107819072349e+03 7.899856107819072349e+03
8.637521484375000000e+03 1.284931404148270246e+02 7.872965649289458270e+03 7.872965649289458270e+03
9.118936523437500000e+03 1.302521984629753717e+02 7.846698681000820216e+03 7.846698681000820216e+03
1.072908984375000000e+04 1.361967121401470422e+02 7.820454554036075024e+03 7.820454554036075024e+03
2.288913867187500000e+04 1.751672187878574789e+02 7.794415865998127629e+03 7.794415865998127629e+03
6.776849218750000000e+04 2.748404077432930990e+02 7.768757540999603407e+03 7.768757540999603407e+03
1.850862187500000000e+05 4.391239751820240258e+02 7.743646829662835444e+03 7.743646829662835444e+03
3.130140000000000000e+05 5.663331557565034018e+02 7.719243309119890910e+03 7.719243309119890910e+03
3.481698125000000000e+05 5.965446432439172213e+02 7.695698883012544684e+03 7.695698883012544684e+03
2.933803125000000000e+05 5.486833971257854046e+02 7.673157781492292997e+03 7.673157781492292997e+03
1.670560000000000000e+05 4.179805695977031519e+02 7.651756561220359799e+03 7.651756561220359799e+03
4.597957812500000000e+04 2.315409299246413468e+02 7.631624105367679476e+03 7.631624105367679476e+03
1.673058203125000000e+04 1.560239201368331976e+02 7.612881623614906857e+03 7.612881623614906857e+03
1.164496875000000000e+04 1.387105309706239211e+02 7.595642652152417213e+03 7.595642652152417213e+03
9.362395507812500000e+03 1.301630076538369281e+02 7.580013053680310804e+03 7.580013053680310804e+03
8.790344726562500000e+03 1.278922817998447243e+02 7.566091017408395601e+03 7.566091017408395601e+03
8.770229492187500000e+03 1.277689718792386344e+02 7.554680682890172648e+03 7.554680682890172648e+03
7.937032714843750000e+03 1.244296947499533559e+02 7.545716220722819344e+03 7.545716220722819344e+03
7.524176269531250000e+03 1.227326625873258052e+02 7.539130196243112550e+03 7.539130196243112550e+03
7.135650390625000000e+03 1.211218558318540062e+02 7.534853569527427680e+03 7.534853569527427680e+03
7.593585449218750000e+03 1.229894350934684581e+02 7.532815695391740519e+03 7.532815695391740519e+03
7.832839843750000000e+03 1.239588002811483562e+02 7.532944323391624494e+03 7.532944323391624494e+03
8.127829101562500000e+03 1.251518865194798309e+02 7.535165597822257041e+03 7.535165597822257041e+03
8.489902343750000000e+03 1.266068971322984993e+02 7.539404057718414151e+03 7.539404057718414151e+03
9.581983398437500000e+03 1.308723272326581935e+02 7.545582636854470366e+03 7.545582636854470366e+03
1.571697167968750000e+04 1.525457729521069439e+02 7.553241165868262215e+03 7.553241165868262215e+03
4.585762109375000000e+04 2.311273454483664693e+02 7.562228720258524845e+03 7.562228720258524845e+03
1.350215781250000000e+05 3.776161652118597658e+02 7.572390104310578863e+03 7.572390104310578863e+03
2.766485000000000000e+05 5.331341912230882372e+02 7.583565851096333972e+03 7.583565851096333972e+03
3.423749375000000000e+05 5.915830708552048236e+02 7.595592222474286245e+03 7.595592222474286245e+03
3.111615937500000000e+05 5.645971085288070981e+02 7.608301209089519944e+03 7.608301209089519944e+03
2.038131250000000000e+05 4.598202317540776676e+02 7.621520530373700240e+03 7.621520530373700240e+03
6.597560156250000000e+04 2.713128732608261089e+02 7.635073634545089590e+03 7.635073634545089590e+03
1.698772265625000000e+04 1.569601935359998492e+02 7.648779698608530452e+03 7.648779698608530452e+03
1.103732226562500000e+04 1.367471238965575253e+02 7.662453628355455294e+03 7.662453628355455294e+03
9.560177734375000000e+03 1.312862665808532938e+02 7.675906058363880220e+03 7.675906058363880220e+03
8.960174804687500000e+03 1.290314618869596188e+02 7.688943351998412254e+03 7.688943351998412254e+03
8.083395507812500000e+03 1.256367678216329722e+02 7.701201920854411583e+03 7.701201920854411583e+03
7.649489746093750000e+03 1.239435510575111579e+02 7.712514102652125985e+03 7.712514102652125985e+03
7.518400390625000000e+03 1.234548781769076840e+02 7.722706555050118368e+03 7.722706555050118368e+03
7.922254394531250000e+03 1.251153653640372454e+02 7.731600255645280413e+03 7.731600255645280413e+03
7.978830566406250000e+03 1.253708142606527218e+02 7.739010501972831662e+03 7.739010501972831662e+03
7.797907226562500000e+03 1.246701814311217049e+02 7.744746911506303150e+03 7.744746911506303150e+03
8.100221191406250000e+03 1.258921546922754402e+02 7.748613421657557410e+03 7.748613421657557410e+03
8.072703613281250000e+03 1.257899515186250028e+02 7.750408289776779384e+03 7.750408289776779384e+03
9.174826171875000000e+03 1.300951584995670487e+02 7.749924093152472778e+03 7.749924093152472778e+03
1.172350292968750000e+04 1.395418583545248623e+02 7.748427303346782537e+03 7.748427303346782537e+03
3.156888476562500000e+04 1.982797465663024923e+02 7.745973132772146528e+03 7.745973132772146528e+03
1.003536250000000000e+05 3.287799362084350605e+02 7.742621453222610398e+03 7.742621453222610398e+03
2.443533125000000000e+05 5.020873920901358929e+02 7.738436795873843948e+03 7.738436795873843948e+03
3.545478750000000000e+05 6.018981336997840117e+02 7.733488351283128395e+03 7.733488351283128395e+03
3.562081875000000000e+05 6.032711143999763408e+02 7.727849969389369107e+03 7.727849969389369107e+03
2.665370312500000000e+05 5.236970798176299695e+02 7.721600159513080143e+03 7.721600159513080143e+03
1.188571093750000000e+05 3.557694920385338264e+02 7.714822090356397894e+03 7.714822090356397894e+03
2.545266015625000000e+04 1.820995984241949657e+02 7.707603590003072895e+03 7.707603590003072895e+03
1.137887597656250000e+04 1.381264388974137489e+02 7.700037145918472561e+03 7.700037145918472561e+03
9.005416992187500000e+03 1.292193363902519252e+02 7.692219904949583906e+03 7.692219904949583906e+03
8.480120117187500000e+03 1.271391906160822884e+02 7.684253673325006275e+03 7.684253673325006275e+03
7.292103515625000000e+03 1.223452019176884704e+02 7.676244916654961344e+03 7.676244916654961344e+03
7.597977050781250000e+03 1.235574700895414111e+02 7.668471364146670567e+03 7.668471364146670567e+03
7.795000000000000000e+03 1.243222188145065417e+02 7.661014090962046794e+03 7.661014090962046794e+03
6.981228027343750000e+03 1.209759822266010048e+02 7.653960248347132620e+03 7.653960248347132620e+03
8.121520996093750000e+03 1.255743766049660763e+02 7.647403063632099474e+03 7.647403063632099474e+03
7.282518066406250000e+03 1.221636603357868154e+02 7.641441840231243077e+03 7.641441840231243077e+03
7.494964843750000000e+03 1.230087265253688713e+02 7.636181957642988891e+03 7.636181957642988891e+03
8.109526367187500000e+03 1.254641830907825266e+02 7.631734871449899401e+03 7.631734871449899401e+03
8.012501464843750000e+03 1.250628625058710384e+02 7.628218113318655014e+03 7.628218113318655014e+03
1.015365332031250000e+04 1.333361925645720873e+02 7.624886927304146411e+03 7.624886927304146411e+03
2.230756250000000000e+04 1.730007881171339363e+02 7.621710189149473990e+03 7.621710189149473990e+03
7.653236718750000000e+04 2.900879590226936671e+02 7.618656782451989784e+03 7.618656782451989784e+03
2.084986875000000000e+05 4.648810418791707093e+02 7.615695598663298370e+03 7.615695598663298370e+03
3.462406562500000000e+05 5.948558243701487527e+02 7.612795537089242316e+03 7.612795537089242316e+03
3.862317187500000000e+05 6.275680395422394895e+02 7.609925504889918557e+03 7.609925504889918557e+03
3.230756562500000000e+05 5.750501809990843185e+02 7.607054417079671111e+03 7.607054417079671111e+03
1.744780468750000000e+05 4.267109069048119636e+02 7.604151196527094726e+03 7.604151196527094726e+03
4.613125000000000000e+04 2.318025771512366475e+02 7.601184773955023957e+03 7.601184773955023957e+03
1.617873437500000000e+04 1.541974658123166080e+02 7.598124087940544996e+03 7.598124087940544996e+03
1.096063281250000000e+04 1.362188345913112073e+02 7.594938084914999308e+03 7.594938084914999308e+03
9.424127929687500000e+03 1.304443316087420612e+02 7.591595719163965441e+03 7.591595719163965441e+03
8.545410156250000000e+03 1.270176212542073841e+02 7.588065952827276305e+03 7.588065952827276305e+03
8.455139648437500000e+03 1.266492059073399901e+02 7.584881708522300869e+03 7.584881708522300869e+03
7.960211425781250000e+03 1.246679826569306471e+02 7.581894473967509839e+03 7.581894473967509839e+03
7.451249511718750000e+03 1.225977571245489202e+02 7.578960540251135171e+03 7.578960540251135171e+03
7.591557617187500000e+03 1.231563990177475603e+02 7.575941001831151880e+03 7.575941001831151880e+03
7.718875976562500000e+03 1.236591190858878662e+02 7.572701756535298045e+03 7.572701756535298045e+03
7.856401367187500000e+03 1.241994962660821358e+02 7.569113505561052079e+03 7.569113505561052079e+03
7.570347656250000000e+03 1.230260111103568619e+02 7.565051753475651822e+03 7.565051753475651822e+03
7.911707031250000000e+03 1.243869118495434236e+02 7.560396808216087265e+03 7.560396808216087265e+03
8.346197265625000000e+03 1.261008828394974302e+02 7.555235387275655739e+03 7.555235387275655739e+03
1.436427832031250000e+04 1.480330134129625321e+02 7.549494739809842031e+03 7.549494739809842031e+03
4.660928906250000000e+04 2.327066767191954568e+02 7.543108327192147954e+03 7.543108327192147954e+03
1.410163125000000000e+05 3.854248672867568075e+02 7.536015823014087800e+03 7.536015823014087800e+03
3.008068437500000000e+05 5.552792152269749977e+02 7.528163113085197438e+03 7.528163113085197438e+03
3.760520000000000000e+05 6.193314962888881610e+02 7.519502295433024301e+03 7.519502295433024301e+03
3.464765625000000000e+05 5.949676917113257559e+02 7.509991680303131034e+03 7.509991680303131034e+03
2.310016406250000000e+05 4.883658837543416098e+02 7.499595790159099124e+03 7.499595790159099124e+03
7.358982031250000000e+04 2.847421740314956082e+02 7.488285359682525268e+03 7.488285359682525268e+03
1.727901562500000000e+04 1.573373857694763558e+02 7.476037335773022278e+03 7.476037335773022278e+03
1.116755957031250000e+04 1.364932029364858863e+02 7.462834877548218174e+03 7.462834877548218174e+03
9.502403320312500000e+03 1.301962775069097802e+02 7.448667356343758001e+03 7.448667356343758001e+03
9.066096679687500000e+03 1.284508740157138789e+02 7.433530355713302924e+03 7.433530355713302924e+03
8.589304687500000000e+03 1.265177076891947507e+02 7.417425671428527494e+03 7.417425671428527494e+03
7.811780761718750000e+03 1.233344429930229182e+02 7.399604066680470169e+03 7.399604066680470169e+03
7.349623046875000000e+03 1.213666369637261653e+02 7.380237521009900775e+03 7.380237521009900775e+03
7.727710937500000000e+03 1.228299992856758962e+02 7.359497787019138741e+03 7.359497787019138741e+03
7.160428222656250000e+03 1.204075770582081049e+02 7.337556390372074020e+03 7.337556390372074020e+03
7.222942871093750000e+03 1.205716695616673917e+02 7.314584629794161629e+03 7.314584629794161629e+03
7.457238281250000000e+03 1.214413103450486489e+02 7.290753577072419830e+03 7.290753577072419830e+03
8.273122070312500000e+03 1.246569538668739341e+02 7.266234077055435591e+03 7.266234077055435591e+03
8.730322265625000000e+03 1.263784752767588913e+02 7.241196747653356397e+03 7.241196747653356397e+03
1.178175292968750000e+04 1.378309188077767828e+02 7.215609249708453717e+03 7.215609249708453717e+03
2.706905664062500000e+04 1.850909528995473465e+02 7.189604204637445946e+03 7.189604204637445946e+03
8.722954687500000000e+04 3.072342094644021131e+02 7.163312590216102762e+03 7.163312590216102762e+03
2.195535156250000000e+05 4.761201312332626685e+02 7.136863740579244222e+03 7.136863740579244222e+03
3.268430000000000000e+05 5.778870004994234932e+02 7.110385346220746214e+03 7.110385346220746214e+03
3.367688125000000000e+05 5.863896451626627595e+02 7.084003453993536823e+03 7.084003453993536823e+03
2.598766562500000000e+05 5.166570416795939309e+02 7.057842467109595418e+03 7.057842467109595418e+03
1.206350078125000000e+05 3.573052377976566163e+02 7.032025145139958113e+03 7.032025145139958113e+03
2.680591406250000000e+04 1.838819911424571956e+02 7.006672604014710487e+03 7.006672604014710487e+03
1.212813867187500000e+04 1.382390790908923748e+02 6.981904316022995772e+03 6.981904316022995772e+03
9.268821289062500000e+03 1.273839055723897360e+02 6.957838109813003939e+03 6.957838109813003939e+03
8.538503906250000000e+03 1.243908922576005409e+02 6.934590170391984429e+03 6.934590170391984429e+03
8.080018066406250000e+03 1.224430198318078311e+02 6.912275039126233423e+03 6.912275039126233423e+03
7.575116699218750000e+03 1.202731099258600977e+02 6.890504272019275049e+03 6.890504272019275049e+03
6.953909667968750000e+03 1.175729698413555866e+02 6.869493569347561788e+03 6.869493569347561788e+03
6.503777832031250000e+03 1.155561792232158069e+02 6.849452724636723360e+03 6.849452724636723360e+03
6.735675781250000000e+03 1.164742950436342284e+02 6.830585624661557631e+03 6.830585624661557631e+03
7.052105468750000000e+03 1.177505656810023140e+02 6.813090249446038797e+03 6.813090249446038797e+03
6.849133300781250000e+03 1.168173444872145978e+02 6.797158672263316475e+03 6.797158672263316475e+03
8.117657226562500000e+03 1.220681542671888167e+02 6.782977059635709338e+03 6.782977059635709338e+03
8.223515625000000000e+03 1.224509750730255178e+02 6.770725671334715116e+03 6.770725671334715116e+03
9.085560546875000000e+03 1.258787240521103996e+02 6.759892622112356548e+03 6.759892622112356548e+03
1.639430078125000000e+04 1.521342172501886978e+02 6.750519277077614788e+03 6.750519277077614788e+03
5.390308203125000000e+04 2.462635140054716771e+02 6.742636299073144983e+03 6.742636299073144983e+03
1.608640625000000000e+05 4.093901881441166779e+02 6.736263648675262630e+03 6.736263648675262630e+03
2.890893750000000000e+05 5.438940940883564963e+02 6.731410584193964496e+03 6.731410584193964496e+03
3.312833437500000000e+05 5.813874950595969722e+02 6.728075661672903152e+03 6.728075661672903152e+03
2.878053125000000000e+05 5.427076185524664425e+02 6.726246734889412437e+03 6.726246734889412437e+03
1.655537187500000000e+05 4.150658016572245401e+02 6.725900955354487451e+03 6.725900955354487451e+03
4.646279296875000000e+04 2.306291346319081299e+02 6.727004772312800014e+03 6.727004772312800014e+03
1.595338378906250000e+04 1.506084251355321157e+02 6.729513932742684119e+03 6.729513932742684119e+03
1.122945410156250000e+04 1.340254736343753734e+02 6.733373481356147749e+03 6.733373481356147749e+03
8.900541992187500000e+03 1.250562263655287296e+02 6.738517760598864697e+03 6.738517760598864697e+03
8.314985351562500000e+03 1.227186039776067616e+02 6.744870410650183658e+03 6.744870410650183658e+03
7.659974609375000000e+03 1.200534071169854968e+02 6.752845951021665314e+03 6.752845951021665314e+03
7.205553710937500000e+03 1.181854298639689773e+02 6.762242121193631647e+03 6.762242121193631647e+03
6.623662109375000000e+03 1.157433036201434646e+02 6.772850223529717368e+03 6.772850223529717368e+03
6.755250000000000000e+03 1.163602385837914852e+02 6.784455123276877202e+03 6.784455123276877202e+03
6.845886230468750000e+03 1.168020611078166411e+02 6.796835248565381335e+03 6.796835248565381335e+03
6.939267089843750000e+03 1.172562564652844657e+02 6.809762590408817232e+03 6.809762590408817232e+03
7.358258789062500000e+03 1.190851018883831358e+02 6.823002702704091462e+03 6.823002702704091462e+03
7.775305175781250000e+03 1.208785335699133725e+02 6.836314702231424235e+03 6.836314702231424235e+03
7.882208984375000000e+03 1.213740509871420272e+02 6.849451268654353953e+03 6.849451268654353953e+03
1.100434082031250000e+04 1.336690723694916016e+02 6.863080087807885320e+03 6.863080087807885320e+03
3.338695312500000000e+04 2.006590758669244678e+02 6.877111602768147350e+03 6.877111602768147350e+03
1.077055703125000000e+05 3.385218258416302319e+02 6.891456258651031931e+03 6.891456258651031931e+03
2.560657968750000000e+05 5.128077820954086974e+02 6.906024502612202014e+03 6.906024502612202014e+03
3.468224687500000000e+05 5.947631423800966104e+02 6.920726783847089791e+03 6.920726783847089791e+03
3.335415312500000000e+05 5.835040743676009924e+02 6.935473553590889424e+03 6.935473553590889424e+03
2.399308906250000000e+05 4.968712769823977169e+02 6.950175265118568859e+03 6.950175265118568859e+03
9.101328125000000000e+04 3.130144144025077821e+02 6.964742373744863471e+03 6.964742373744863471e+03
1.902311523437500000e+04 1.612519785032086759e+02 6.979085336824276965e+03 6.979085336824276965e+03
1.033090332031250000e+04 1.316207351980058320e+02 6.993114613751074103e+03 6.993114613751074103e+03
7.806248046875000000e+03 1.217086221795082963e+02 7.006740665959297985e+03 7.006740665959297985e+03
7.839777343750000000e+03 1.219001694037902155e+02 7.019873956922750949e+03 7.019873956922750949e+03
7.341602539062500000e+03 1.198917323722428847e+02 7.032424952155011852e+03 7.032424952155011852e+03
7.059675292968750000e+03 1.187597874866173413e+02 7.044211830897761502e+03 7.044211830897761502e+03
6.844998046875000000e+03 1.178989496829836270e+02 7.055164289475705118e+03 7.055164289475705118e+03
7.276328613281250000e+03 1.197561683370423111e+02 7.065211241488766973e+03 7.065211241488766973e+03
7.222446777343750000e+03 1.195689240361216008e+02 7.074280817812069472e+03 7.074280817812069472e+03
7.283615722656250000e+03 1.198578995696663156e+02 7.082300366595967716e+03 7.082300366595967716e+03
7.251090820312500000e+03 1.197509385081324211e+02 7.089196453266013123e+03 7.089196453266013123e+03
7.916498535156250000e+03 1.225209916531825627e+02 7.094894860522979798e+03 7.094894860522979798e+03
7.776563964843750000e+03 1.219667354371125327e+02 7.099320588342851806e+03 7.099320588342851806e+03
9.565203125000000000e+03 1.291054260285003750e+02 7.103007905000583378e+03 7.103007905000583378e+03
1.993546484375000000e+04 1.644428717250595469e+02 7.105993217434392136e+03 7.105993217434392136e+03
7.164346093750000000e+04 2.806274707694661856e+02 7.108316412967589713e+03 7.108316412967589713e+03
2.008436406250000000e+05 4.560193652514205951e+02 7.110020859308576291e+03 7.110020859308576291e+03
3.349730625000000000e+05 5.848796593356199764e+02 7.111153404550848791e+03 7.111153404550848791e+03
3.692020000000000000e+05 6.134441819572282384e+02 7.111764377172995410e+03 7.111764377172995410e+03
3.067669062500000000e+05 5.602488856178463266e+02 7.111907586038695626e+03 7.111907586038695626e+03
