# flux, error, background, envelope
5.096866699218750000e+03 1.009400227980370346e+02 5.092021503249487068e+03 5.092021503249487068e+03
5.207098632812500000e+03 1.014644078770228504e+02 5.087927433022357945e+03 5.087927433022357945e+03
5.478694335937500000e+03 1.027741432217604824e+02 5.083830179029437204e+03 5.083830179029437204e+03
5.631821289062500000e+03 1.034940535967175776e+02 5.079197840817748329e+03 5.079197840817748329e+03
6.785270996093750000e+03 1.089004911930117885e+02 5.074045985985487278e+03 5.074045985985487278e+03
1.356185351562500000e+04 1.364926598935584252e+02 5.068392689193614387e+03 5.068392689193614387e+03
4.810248046875000000e+04 2.305748013138379804e+02 5.062258532165862562e+03 5.062258532165862562e+03
1.164026718750000000e+05 3.485087351540685745e+02 5.055666603688735449e+03 5.055666603688735449e+03
2.149935625000000000e+05 4.690865645055414461e+02 5.048642499611508356e+03 5.048642499611508356e+03
3.136487187500000000e+05 5.645262908606172232e+02 5.041214322846228242e+03 5.041214322846228242e+03
3.436576875000000000e+05 5.905007198838691238e+02 5.033412683367710997e+03 5.033412683367710997e+03
2.894066562500000000e+05 5.426158189255207844e+02 5.025270698213544165e+03 5.025270698213544165e+03
1.820640781250000000e+05 4.325284986177027804e+02 5.016823991484086037e+03 5.016823991484086037e+03
7.787612500000000000e+04 2.878962238278621157e+02 5.008110694342465649e+03 5.008110694342465649e+03
1.862869531250000000e+04 1.537135867694023545e+02 4.999171445014583696e+03 4.999171445014583696e+03
8.211472656250000000e+03 1.148978765906450974e+02 4.990049388789111617e+03 4.990049388789111617e+03
6.369475585937500000e+03 1.065376260480539798e+02 4.980790178017489779e+03 4.980790178017489779e+03
5.660179199218750000e+03 1.031097530369105328e+02 4.971441972113932025e+03 4.971441972113932025e+03
5.558626464843750000e+03 1.025703753644256295e+02 4.962055437555422031e+03 4.962055437555422031e+03
5.074414062500000000e+03 1.001353973896429608e+02 4.952683747881713316e+03 4.952683747881713316e+03
4.872625976562500000e+03 9.907487556900088066e+01 4.943204992450509053e+03 4.943204992450509053e+03
5.028722656250000000e+03 9.981200836248666519e+01 4.933714357103108341e+03 4.933714357103108341e+03
4.700660644531250000e+03 9.810692467479142920e+01 4.924308024613951602e+03 4.924308024613951602e+03
5.034208007812500000e+03 9.974613367195298963e+01 4.915083174690614214e+03 4.915083174690614214e+03
4.739350097656250000e+03 9.821144577710920487e+01 4.906137983973811970e+03 4.906137983973811970e+03
5.460836914062500000e+03 1.017762670768578346e+02 4.897571626037397436e+03 4.897571626037397436e+03
5.928291992187500000e+03 1.040066115176118160e+02 4.889083247187923007e+03 4.889083247187923007e+03
7.176576660156250000e+03 1.098056301438179503e+02 4.880699751124692739e+03 4.880699751124692739e+03
1.715311523437500000e+04 1.484101124265116880e+02 4.872446236074838453e+03 4.872446236074838453e+03
5.547747265625000000e+04 2.456457177543368289e+02 4.864345994793313366e+03 4.864345994793313366e+03
1.228157734375000000e+05 3.573124598332150299e+02 4.856420514562896642e+03 4.856420514562896642e+03
2.224231562500000000e+05 4.767303700491444260e+02 4.848689477194190658e+03 4.848689477194190658e+03
3.092155625000000000e+05 5.604076491796178061e+02 4.841170759025621010e+03 4.841170759025621010e+03
3.114111250000000000e+05 5.623566532290014948e+02 4.833880430923439235e+03 4.833880430923439235e+03
2.444206562500000000e+05 4.992469218816293619e+02 4.826832758281718270e+03 4.826832758281718270e+03
1.344120468750000000e+05 3.731381608412925743e+02 4.820040201022359724e+03 4.820040201022359724e+03
4.505566796875000000e+04 2.233140868426017676e+02 4.813513413595079328e+03 4.813513413595079328e+03
1.439495410156250000e+04 1.385720583181902725e+02 4.807261244977427850e+03 4.807261244977427850e+03
8.682117187500000000e+03 1.161180775167018311e+02 4.801290738674773820e+03 4.801290738674773820e+03
6.712587890625000000e+03 1.072762556363024373e+02 4.795607132720311711e+03 4.795607132720311711e+03
6.221978515625000000e+03 1.049389935881798834e+02 4.790213859675059211e+03 4.790213859675059211e+03
5.309495605468750000e+03 1.004719271841473471e+02 4.785112546627858137e+03 4.785112546627858137e+03
5.070895996093750000e+03 9.925320655419211846e+01 4.780303015195375337e+03 4.780303015195375337e+03
4.868607421875000000e+03 9.820435355051698423e+01 4.775487634399939452e+03 4.775487634399939452e+03
4.557791015625000000e+03 9.658423900248588723e+01 4.770724208064316372e+03 4.770724208064316372e+03
4.841084472656250000e+03 9.801607364707687964e+01 4.766066220532949046e+03 4.766066220532949046e+03
4.907372558593750000e+03 9.833074491361142577e+01 4.761562836671970217e+03 4.761562836671970217e+03
5.176676757812500000e+03 9.966913092669010155e+01 4.757258901869193323e+03 4.757258901869193323e+03
5.308806152343750000e+03 1.003095264388077084e+02 4.753194942034112501e+03 4.753194942034112501e+03
5.948068359375000000e+03 1.034288054000955839e+02 4.749449427115840081e+03 4.749449427115840081e+03
7.324035644531250000e+03 1.098639964464058636e+02 4.746062070644632513e+03 4.746062070644632513e+03
2.144841406250000000e+04 1.618378281629946116e+02 4.743068562014971576e+03 4.743068562014971576e+03
6.439542968750000000e+04 2.629371222440558427e+02 4.740500566485569834e+03 4.740500566485569834e+03
1.388810937500000000e+05 3.789716077428220160e+02 4.738385725179361543e+03 4.738385725179361543e+03
2.349980156250000000e+05 4.896271676286800130e+02 4.736747655083510836e+03 4.736747655083510836e+03
3.127063437500000000e+05 5.634198698120695781e+02 4.735605949049406263e+03 4.735605949049406263e+03
3.014234375000000000e+05 5.533158353741492874e+02 4.734976175792661707e+03 4.734976175792661707e+03
2.241912812500000000e+05 4.784622776456814108e+02 4.734869879893118195e+03 4.734869879893118195e+03
1.157609531250000000e+05 3.471256943915198576e+02 4.735294581794845726e+03 4.735294581794845726e+03
3.058796093750000000e+04 1.879473721957988346e+02 4.736253777806136895e+03 4.736253777806136895e+03
8.607392578125000000e+03 1.155211648063873753e+02 4.737746940099513267e+03 4.737746940099513267e+03
6.149510742187500000e+03 1.043517142115989458e+02 4.739769516711719916e+03 4.739769516711719916e+03
5.288495605468750000e+03 1.001539242217322396e+02 4.742312931543731793e+03 4.742312931543731793e+03
4.930551757812500000e+03 9.836623578328718054e+01 4.745364584360748267e+03 4.745364584360748267e+03
4.936730468750000000e+03 9.841564062455822182e+01 4.748907850792194040e+03 4.748907850792194040e+03
4.860786132812500000e+03 9.804951919894467949e+01 4.752922082331720958e+03 4.752922082331720958e+03
4.648750000000000000e+03 9.698418371523683845e+01 4.757181890910811489e+03 4.757181890910811489e+03
4.757189941406250000e+03 9.756480070635953439e+01 4.761700395465401925e+03 4.761700395465401925e+03
4.802912109375000000e+03 9.782329524917277297e+01 4.766484984031827480e+03 4.766484984031827480e+03
4.853819335937500000e+03 9.810890199000455425e+01 4.771537313746818654e+03 4.771537313746818654e+03
5.051571777343750000e+03 9.913841378694360174e+01 4.776853310847500325e+03 4.776853310847500325e+03
5.999193359375000000e+03 1.038356038630144553e+02 4.782639270221860897e+03 4.782639270221860897e+03
6.362554199218750000e+03 1.056005391745792110e+02 4.788919674743088763e+03 4.788919674743088763e+03
8.363128906250000000e+03 1.147120032636707236e+02 4.795714786514404295e+03 4.795714786514404295e+03
2.934133007812500000e+04 1.847819545437109525e+02 4.803040646869054399e+03 4.803040646869054399e+03
8.318220312500000000e+04 2.966363298744277586e+02 4.810909076370321600e+03 4.810909076370321600e+03
1.740860625000000000e+05 4.229720914845464108e+02 4.819327674811511315e+03 4.819327674811511315e+03
2.788616875000000000e+05 5.326255601463526546e+02 4.828299821215960037e+03 4.828299821215960037e+03
3.384391875000000000e+05 5.858984657548072619e+02 4.837824673837033515e+03 4.837824673837033515e+03
3.107104687500000000e+05 5.617458196730600548e+02 4.847897170158130393e+03 4.847897170158130393e+03
2.189907187500000000e+05 4.731270725469983631e+02 4.858508026892671296e+03 4.858508026892671296e+03
1.048128750000000000e+05 3.311835121801568675e+02 4.869643739984113381e+03 4.869643739984113381e+03
2.969734960937500000e+04 1.859533172438204645e+02 4.881286584605938515e+03 4.881286584605938515e+03
9.686820312500000000e+03 1.207486435851834301e+02 4.893414615161659640e+03 4.893414615161659640e+03
6.990518066406250000e+03 1.090711681962335433e+02 4.906001665284818046e+03 4.906001665284818046e+03
5.503665527343750000e+03 1.020915416436774876e+02 4.919017347838985188e+03 4.919017347838985188e+03
5.116453125000000000e+03 1.002441029682931770e+02 4.932427054917762689e+03 4.932427054917762689e+03
4.946776855468750000e+03 9.946340439233682673e+01 4.946191957844778699e+03 4.946191957844778699e+03
4.878904785156250000e+03 9.919260956507768867e+01 4.960269007173692444e+03 4.960269007173692444e+03
4.980845703125000000e+03 9.978111689985794897e+01 4.975425586658117027e+03 4.975425586658117027e+03
4.889286621093750000e+03 9.940184659667271205e+01 4.991440485734702634e+03 4.991440485734702634e+03
5.045925781250000000e+03 1.002697411069251956e+02 5.008095200399804526e+03 5.008095200399804526e+03
5.046462402343750000e+03 1.003575424945889836e+02 5.025173933209483948e+03 5.025173933209483948e+03
5.256571777343750000e+03 1.014841631518103071e+02 5.042463593279503584e+03 5.042463593279503584e+03
6.161862304687500000e+03 1.059338277192493081e+02 5.060113550564093202e+03 5.060113550564093202e+03
6.838644042968750000e+03 1.091633033186056707e+02 5.077982748461153278e+03 5.077982748461153278e+03
1.048846777343750000e+04 1.248375068814334554e+02 5.095935350934443704e+03 5.095935350934443704e+03
3.874160546875000000e+04 2.094169195916690285e+02 5.113840742513562873e+03 5.113840742513562873e+03
1.027562500000000000e+05 3.284628190956991034e+02 5.131573528293960408e+03 5.131573528293960408e+03
2.086811250000000000e+05 4.624177100132919236e+02 5.149013533936929889e+03 5.149013533936929889e+03
3.283540625000000000e+05 5.775119984084050202e+02 5.166045805669612491e+03 5.166045805669612491e+03
3.748121250000000000e+05 6.164370897425665135e+02 5.182560610284994254e+03 5.182560610284994254e+03
3.247396875000000000e+05 5.744024207253498844e+02 5.198453435141908813e+03 5.198453435141908813e+03
2.104444531250000000e+05 4.643900064742619520e+02 5.213624988165031937e+03 5.213624988165031937e+03
8.517227343750000000e+04 3.006663510194396736e+02 5.227981197844895178e+03 5.227981197844895178e+03
2.072552148437500000e+04 1.611426532536090122e+02 5.241433213237865857e+03 5.241433213237865857e+03
9.811993164062500000e+03 1.227431894975385660e+02 5.253897403966163438e+03 5.253897403966163438e+03
7.322195800781250000e+03 1.121939889699938533e+02 5.265295360217854068e+03 5.265295360217854068e+03
6.642182617187500000e+03 1.091683860370498849e+02 5.275553892746846941e+03 5.275553892746846941e+03
5.922922851562500000e+03 1.058656123792584509e+02 5.284605032872900665e+03 5.284605032872900665e+03
5.696985839843750000e+03 1.048302049617635987e+02 5.292386032481616894e+03 5.292386032481616894e+03
5.455451660156250000e+03 1.037028978581635243e+02 5.298839364024446695e+03 5.298839364024446695e+03
5.646965820312500000e+03 1.046454378374381093e+02 5.303701839876623126e+03 5.303701839876623126e+03
5.256573242187500000e+03 1.027791007417163911e+02 5.306970307088386107e+03 5.306970307088386107e+03
5.239653320312500000e+03 1.027049091347905403e+02 5.308645040073082782e+03 5.308645040073082782e+03
5.116677246093750000e+03 1.021048822863084951e+02 5.308729740607163876e+03 5.308729740607163876e+03
5.443569335937500000e+03 1.036860688509680841e+02 5.307231537830193702e+03 5.307231537830193702e+03
5.512366210937500000e+03 1.040037087660166151e+02 5.304405226148902329e+03 5.304405226148902329e+03
6.399066406250000000e+03 1.081636557486874182e+02 5.300310018670558748e+03 5.300310018670558748e+03
1.297210937500000000e+04 1.351559086301053014e+02 5.295010262629373756e+03 5.295010262629373756e+03
4.526996484375000000e+04 2.248522632377457171e+02 5.288575439386490871e+03 5.288575439386490871e+03
1.152718671875000000e+05 3.472073549796000407e+02 5.281080164429990873e+03 5.281080164429990873e+03
2.265408593750000000e+05 4.814701066134583129e+02 5.272604187374896355e+03 5.272604187374896355e+03
3.411114375000000000e+05 5.885360395863308440e+02 5.263232391963164446e+03 5.263232391963164446e+03
3.779410312500000000e+05 6.190267248237863669e+02 5.253054796063689537e+03 5.253054796063689537e+03
3.165920312500000000e+05 5.673043255622791321e+02 5.242166551672306923e+03 5.242166551672306923e+03
1.956650312500000000e+05 4.482138989309811450e+02 5.230667944911786435e+03 5.230667944911786435e+03
7.172918750000000000e+04 2.773947582345993510e+02 5.218664396031837896e+03 5.218664396031837896e+03
1.368644140625000000e+04 1.374507470538414395e+02 5.206266459409105664e+03 5.206266459409105664e+03
7.160012695312500000e+03 1.111467611712535302e+02 5.193589823547173182e+03 5.193589823547173182e+03
6.317825683593750000e+03 1.072314365970647287e+02 5.180755311076563885e+03 5.180755311076563885e+03
5.729916015625000000e+03 1.043925519104679012e+02 5.167888878754734833e+03 5.167888878754734833e+03
5.354315917968750000e+03 1.025155477741539016e+02 5.155121617466080352e+03 5.155121617466080352e+03
5.457197753906250000e+03 1.029552694432304918e+02 5.142589752221940216e+03 5.142589752221940216e+03
5.191318359375000000e+03 1.015944925694661833e+02 5.130122561072319513e+03 5.130122561072319513e+03
5.001657714843750000e+03 1.005961692561877214e+02 5.117931554175817837e+03 5.117931554175817837e+03
4.995992187500000000e+03 1.005098149912097796e+02 5.106230722067218267e+03 5.106230722067218267e+03
5.262417480468750000e+03 1.017725602317552074e+02 5.095236535657491004e+03 5.095236535657491004e+03
5.381669433593750000e+03 1.023075626717182161e+02 5.085167946233798830e+03 5.085167946233798830e+03
6.361828125000000000e+03 1.069489341249340413e+02 5.076246385459483463e+03 5.076246385459483463e+03
6.396331542968750000e+03 1.070702386635341270e+02 5.067704464497407571e+03 5.067704464497407571e+03
8.039873535156250000e+03 1.144528660046707813e+02 5.059585001526873384e+03 5.059585001526873384e+03
1.480902050781250000e+04 1.409288716891829267e+02 5.051926367773689890e+03 5.051926367773689890e+03
5.206844921875000000e+04 2.389837059430206807e+02 5.044762487510181018e+03 5.044762487510181018e+03
1.238328750000000000e+05 3.589860691420423109e+02 5.038122838055175635e+03 5.038122838055175635e+03
2.344659687500000000e+05 4.893853299801435810e+02 5.032032449774018460e+03 5.032032449774018460e+03
3.313285000000000000e+05 5.799612158636804224e+02 5.026511906078561879e+03 5.026511906078561879e+03
3.474391250000000000e+05 5.936840088324993303e+02 5.021577343427171400e+03 5.021577343427171400e+03
2.811060937500000000e+05 5.349049767961827229e+02 5.017240451324722017e+03 5.017240451324722017e+03
1.629032500000000000e+05 4.097764737906784944e+02 5.013508472322601847e+03 5.013508472322601847e+03
6.018086328125000000e+04 2.553257673703707837e+02 5.010384202018703945e+03 5.010384202018703945e+03
1.648863281250000000e+04 1.466168435124608891e+02 5.007865989057440856e+03 5.007865989057440856e+03
8.554985351562500000e+03 1.164514194275545549e+02 5.005947735129730063e+03 5.005947735129730063e+03
6.909595214843750000e+03 1.091522519686000265e+02 5.004618894972998532e+03 5.004618894972998532e+03
6.295220703125000000e+03 1.062971550865600250e+02 5.003864476371191813e+03 5.003864476371191813e+03
5.677472656250000000e+03 1.033495897253818612e+02 5.003665040154756753e+03 5.003665040154756753e+03
5.174353027343750000e+03 1.008878076258197325e+02 5.003996700200658779e+03 5.003996700200658779e+03
5.067800292968750000e+03 1.003645279317017582e+02 5.005238173984593232e+03 5.005238173984593232e+03
4.836493164062500000e+03 9.921574997620420788e+01 5.007271879278165216e+03 5.007271879278165216e+03
5.033555175781250000e+03 1.002174357284946637e+02 5.009979248213709980e+03 5.009979248213709980e+03
5.081781250000000000e+03 1.004739865700783810e+02 5.013240727284291097e+03 5.013240727284291097e+03
5.401582519531250000e+03 1.020711433112951454e+02 5.016935777343702284e+03 5.016935777343702284e+03
5.955002929687500000e+03 1.047661481743696328e+02 5.020942873606473768e+03 5.020942873606473768e+03
6.453403808593750000e+03 1.071391614749411048e+02 5.025396112959755555e+03 5.025396112959755555e+03
7.428318847656250000e+03 1.116178228011474687e+02 5.030219519212106206e+03 5.030219519212106206e+03
1.592310937500000000e+04 1.447703260296651990e+02 5.035337923735557524e+03 5.035337923735557524e+03
5.631515625000000000e+04 2.477010965164781169e+02 5.040676965465607282e+03 5.040676965465607282e+03
1.320832187500000000e+05 3.703098457250376896e+02 5.046163090901223768e+03 5.046163090901223768e+03
2.424733125000000000e+05 4.975188800981374015e+02 5.051723554104840332e+03 5.051723554104840332e+03
3.407021562500000000e+05 5.880131313726781173e+02 5.057286416702366296e+03 5.057286416702366296e+03
3.437846875000000000e+05 5.906331078155737941e+02 5.062780547883171494e+03 5.062780547883171494e+03
