# flux, error, background, envelope
2.494750937500000000e+05 5.317460676635336085e+02 3.327878672563123837e+04 3.327878672563123837e+04
1.901824843750000000e+05 4.726766862583196485e+02 3.324076535714594502e+04 3.324076535714594502e+04
1.173987500000000000e+05 3.880749711888220190e+02 3.320343326320503547e+04 3.320343326320503547e+04
6.085660546875000000e+04 3.066326810635221705e+02 3.316699562745369622e+04 3.316699562745369622e+04
4.041135546875000000e+04 2.711881969017728693e+02 3.313168267008472321e+04 3.313168267008472321e+04
3.620752734375000000e+04 2.632589542476923725e+02 3.309774964783858013e+04 3.309774964783858013e+04
3.453186328125000000e+04 2.599948848251698337e+02 3.306547685400332557e+04 3.306547685400332557e+04
3.307196484375000000e+04 2.571130771901046614e+02 3.303516961841470766e+04 3.303516961841470766e+04
3.375993359375000000e+04 2.583932891953776334e+02 3.300715830745606945e+04 3.300715830745606945e+04
3.088788476562500000e+04 2.527245201591713624e+02 3.298179832405841444e+04 3.298179832405841444e+04
3.268979687500000000e+04 2.562211290715509904e+02 3.295947010770038469e+04 3.295947010770038469e+04
4.553091015625000000e+04 2.801276303591957912e+02 3.294057913440823904e+04 3.294057913440823904e+04
8.102800000000000000e+04 3.375700755646980156e+02 3.292555591675591859e+04 3.292555591675591859e+04
1.352896093750000000e+05 4.101273770170249691e+02 3.291485600386494480e+04 3.291485600386494480e+04
2.007852031250000000e+05 4.834192415558202924e+02 3.290895998140451411e+04 3.290895998140451411e+04
2.533754218750000000e+05 5.350549461004836758e+02 3.290837347159145429e+04 3.290837347159145429e+04
2.557748437500000000e+05 5.372998016974672737e+02 3.291623315413764794e+04 3.291623315413764794e+04
2.096397968750000000e+05 4.925163435646826429e+02 3.293255180332448072e+04 3.293255180332448072e+04
1.348434375000000000e+05 4.096284698434428719e+02 3.295204580628039548e+04 3.295204580628039548e+04
6.815207812500000000e+04 3.180030045501476934e+02 3.297383277792124136e+04 3.297383277792124136e+04
4.282458593750000000e+04 2.753572699705732134e+02 3.299704018814713345e+04 3.299704018814713345e+04
3.576326562500000000e+04 2.622671748176703090e+02 3.302080536184243101e+04 3.302080536184243101e+04
3.332800390625000000e+04 2.576281804949251182e+02 3.304427547887570108e+04 3.304427547887570108e+04
3.224873632812500000e+04 2.555686676848802676e+02 3.306660757409976213e+04 3.306660757409976213e+04
3.417198046875000000e+04 2.593433033762423747e+02 3.308696853735168406e+04 3.308696853735168406e+04
3.341958203125000000e+04 2.579226960635739943e+02 3.310453511345275911e+04 3.310453511345275911e+04
3.393344531250000000e+04 2.589438920204694341e+02 3.311849390220853093e+04 3.311849390220853093e+04
4.018696484375000000e+04 2.707674393315392081e+02 3.312804135840877279e+04 3.312804135840877279e+04
6.410398046875000000e+04 3.118274591189452849e+02 3.313238379182750214e+04 3.313238379182750214e+04
1.122939921875000000e+05 3.813459447204375010e+02 3.313073736722295143e+04 3.313073736722295143e+04
1.787217968750000000e+05 4.602652767473749122e+02 3.312232810433763370e+04 3.312232810433763370e+04
2.422646250000000000e+05 5.247580555626547039e+02 3.310639187789827702e+04 3.310639187789827702e+04
2.586181093750000000e+05 5.400928473814625477e+02 3.308217441761583177e+04 3.308217441761583177e+04
2.223801093750000000e+05 5.053927733321040705e+02 3.304174596131551516e+04 3.304174596131551516e+04
1.632960000000000000e+05 4.430370965234642426e+02 3.298586889594135573e+04 3.298586889594135573e+04
9.437523437500000000e+04 3.567837391961129470e+02 3.291940217975994165e+04 3.291940217975994165e+04
4.965766796875000000e+04 2.872306421549990887e+02 3.284377382402312651e+04 3.284377382402312651e+04
3.793046484375000000e+04 2.658775177111953099e+02 3.276038958051699228e+04 3.276038958051699228e+04
3.410227343750000000e+04 2.584045401672769344e+02 3.267063294156184929e+04 3.267063294156184929e+04
3.320959375000000000e+04 2.564867616272080681e+02 3.257586514001225441e+04 3.257586514001225441e+04
3.238165234375000000e+04 2.546744539466158699e+02 3.247742514925697105e+04 3.247742514925697105e+04
3.283474218750000000e+04 2.553651735666377078e+02 3.237662968321900553e+04 3.237662968321900553e+04
3.257418554687500000e+04 2.546545871238737107e+02 3.227477319635559252e+04 3.227477319635559252e+04
3.431650000000000000e+04 2.578558277093193851e+02 3.217312788365818415e+04 3.217312788365818415e+04
4.984175390625000000e+04 2.862074380356011716e+02 3.207294368065247545e+04 3.207294368065247545e+04
8.865384375000000000e+04 3.473172785989755766e+02 3.197544826339840074e+04 3.197544826339840074e+04
1.476557500000000000e+05 4.237187711778769881e+02 3.188184704849008995e+04 3.188184704849008995e+04
2.124710937500000000e+05 4.942311371646427460e+02 3.179332319305594137e+04 3.179332319305594137e+04
2.463227343750000000e+05 5.272890781817490051e+02 3.171103759475854895e+04 3.171103759475854895e+04
2.285155781250000000e+05 5.100471318198692074e+02 3.163249855267503881e+04 3.163249855267503881e+04
1.739466875000000000e+05 4.533279897228787263e+02 3.155957876618642331e+04 3.155957876618642331e+04
1.073383437500000000e+05 3.725990533972494063e+02 3.149171084252632500e+04 3.149171084252632500e+04
5.690752343750000000e+04 2.972166594070720862e+02 3.143021919159948811e+04 3.143021919159948811e+04
3.879462500000000000e+04 2.648980623055475689e+02 3.137635841323376007e+04 3.137635841323376007e+04
3.226256835937500000e+04 2.521782735616910429e+02 3.133131329718008055e+04 3.133131329718008055e+04
3.093237695312500000e+04 2.494565609003650195e+02 3.129619882311252513e+04 3.129619882311252513e+04
3.103737109375000000e+04 2.496185715334062536e+02 3.127206016062826166e+04 3.127206016062826166e+04
3.044811523437500000e+04 2.484109254916590146e+02 3.125987266924756841e+04 3.125987266924756841e+04
3.044824414062500000e+04 2.484125319685760758e+02 3.126054189841384141e+04 3.126054189841384141e+04
3.356948046875000000e+04 2.546456048241233248e+02 3.127490358749358347e+04 3.127490358749358347e+04
4.056380078125000000e+04 2.680811900283688374e+02 3.130372366577640423e+04 3.130372366577640423e+04
7.339284375000000000e+04 3.236364349118853738e+02 3.134769825247502740e+04 3.134769825247502740e+04
1.232457187500000000e+05 3.932596755411432810e+02 3.140745365672527623e+04 3.140745365672527623e+04
1.940925625000000000e+05 4.749485328723377506e+02 3.148354637758609169e+04 3.148354637758609169e+04
2.519777968750000000e+05 5.324981314324394361e+02 3.157646310403952157e+04 3.157646310403952157e+04
2.564368593750000000e+05 5.367773262561291858e+02 3.169303860767890001e+04 3.169303860767890001e+04
2.051214531250000000e+05 4.867789395828005468e+02 3.183228289635578403e+04 3.183228289635578403e+04
1.420828906250000000e+05 4.172204576297069138e+02 3.199001963974207683e+04 3.199001963974207683e+04
7.453502343750000000e+04 3.266491459804472584e+02 3.216464113225554320e+04 3.216464113225554320e+04
4.266725781250000000e+04 2.739010041686821069e+02 3.235450227211240781e+04 3.235450227211240781e+04
3.553972656250000000e+04 2.609552588545157619e+02 3.255792056132734433e+04 3.255792056132734433e+04
3.426733203125000000e+04 2.589218185803650840e+02 3.277317610571350087e+04 3.277317610571350087e+04
3.294936328125000000e+04 2.568031831892518539e+02 3.299851161488245998e+04 3.299851161488245998e+04
3.156884570312500000e+04 2.545603624002944798e+02 3.323213240224426409e+04 3.323213240224426409e+04
3.425315625000000000e+04 2.602409703236741052e+02 3.347220638500743371e+04 3.347220638500743371e+04
3.501342578125000000e+04 2.621646235963748950e+02 3.371686408417891653e+04 3.371686408417891653e+04
4.064778906250000000e+04 2.731519498137696473e+02 3.396419862456413102e+04 3.396419862456413102e+04
6.379844921875000000e+04 3.130666302139481445e+02 3.421226573476695194e+04 3.421226573476695194e+04
1.191605078125000000e+05 3.919433524882003894e+02 3.445908374718970299e+04 3.445908374718970299e+04
1.961594218750000000e+05 4.804810667165077689e+02 3.470263359803317871e+04 3.470263359803317871e+04
2.733750937500000000e+05 5.552620575703841723e+02 3.494085882729660807e+04 3.494085882729660807e+04
3.022258750000000000e+05 5.808593122080230842e+02 3.517166557877769810e+04 3.517166557877769810e+04
2.688147187500000000e+05 5.515537766464404967e+02 3.539684978295149631e+04 3.539684978295149631e+04
1.953248437500000000e+05 4.805603691297409341e+02 3.561342462811285804e+04 3.561342462811285804e+04
1.153070390625000000e+05 3.887597995643199624e+02 3.582714269479023642e+04 3.582714269479023642e+04
5.791028906250000000e+04 3.065076138976667153e+02 3.603662831474113045e+04 3.603662831474113045e+04
4.112401562500000000e+04 2.781448876805433770e+02 3.624056291782209883e+04 3.624056291782209883e+04
3.801525390625000000e+04 2.728606584655228744e+02 3.643768503198871622e+04 3.643768503198871622e+04
3.844242187500000000e+04 2.739876131475575107e+02 3.662679028329562425e+04 3.662679028329562425e+04
3.747713671875000000e+04 2.725506707286674555e+02 3.680673139589648781e+04 3.680673139589648781e+04
3.623131250000000000e+04 2.705692715221815661e+02 3.697641819204402418e+04 3.697641819204402418e+04
3.795820312500000000e+04 2.740310579425076867e+02 3.713481759208999574e+04 3.713481759208999574e+04
4.160583203125000000e+04 2.808679149453265609e+02 3.728095361448518815e+04 3.728095361448518815e+04
5.554083984375000000e+04 3.048848097553064918e+02 3.741390737577944674e+04 3.741390737577944674e+04
9.992957812500000000e+04 3.707592146064905023e+02 3.753281709062166919e+04 3.753281709062166919e+04
1.748019218750000000e+05 4.609108373066961803e+02 3.763687807175976195e+04 3.763687807175976195e+04
2.616477812500000000e+05 5.471500013524999986e+02 3.772534273004069837e+04 3.772534273004069837e+04
3.158885312500000000e+05 5.947151013925999905e+02 3.779752057441048964e+04 3.779752057441048964e+04
3.035132812500000000e+05 5.842608323466647562e+02 3.784743896441754623e+04 3.784743896441754623e+04
2.341526406250000000e+05 5.215632987216741867e+02 3.787563394843440619e+04 3.787563394843440619e+04
1.478793437500000000e+05 4.310062813360943892e+02 3.788707080116853467e+04 3.788707080116853467e+04
7.483833593750000000e+04 3.357401718029477706e+02 3.788312702477288985e+04 3.788312702477288985e+04
4.717803906250000000e+04 2.916217785942361047e+02 3.786522268796565913e+04 3.786522268796565913e+04
4.067969921875000000e+04 2.802044247416164922e+02 3.783482042603023729e+04 3.783482042603023729e+04
3.654190625000000000e+04 2.726450654070512769e+02 3.779342544081527012e+04 3.779342544081527012e+04
3.806630078125000000e+04 2.753341357005785426e+02 3.774258550073458900e+04 3.774258550073458900e+04
3.755369140625000000e+04 2.742946998157588610e+02 3.768389094076728361e+04 3.768389094076728361e+04
3.845874609375000000e+04 2.758219004288957308e+02 3.761897466245766554e+04 3.761897466245766554e+04
3.959009375000000000e+04 2.777401769350542509e+02 3.754951213391525380e+04 3.754951213391525380e+04
4.673215625000000000e+04 2.901885208615509555e+02 3.747722138981479657e+04 3.747722138981479657e+04
7.550546875000000000e+04 3.360198383747547268e+02 3.740386303139628581e+04 3.740386303139628581e+04
1.346992656250000000e+05 4.147656035057209465e+02 3.733124022646490630e+04 3.733124022646490630e+04
2.064574062500000000e+05 4.936786454358656329e+02 3.726119870939110115e+04 3.726119870939110115e+04
2.832646562500000000e+05 5.660921153232135339e+02 3.719562678111052082e+04 3.719562678111052082e+04
3.007687187500000000e+05 5.812961156408358647e+02 3.713645530912403774e+04 3.713645530912403774e+04
2.540478437500000000e+05 5.395720560891753621e+02 3.709015996230016754e+04 3.709015996230016754e+04
1.758086562500000000e+05 4.613660862028158931e+02 3.705000924810412835e+04 3.705000924810412835e+04
9.709250781250000000e+04 3.662078967692349352e+02 3.701571584364662704e+04 3.701571584364662704e+04
5.327639062500000000e+04 3.004386947914595112e+02 3.698701870299575239e+04 3.698701870299575239e+04
4.189607421875000000e+04 2.808197950215171659e+02 3.696368305717691692e+04 3.696368305717691692e+04
3.857394531250000000e+04 2.748080161252086100e+02 3.694550041417291504e+04 3.694550041417291504e+04
3.695092187500000000e+04 2.718146619186019279e+02 3.693228855892387219e+04 3.693228855892387219e+04
3.608014843750000000e+04 2.701925979571373659e+02 3.692389155332727387e+04 3.692389155332727387e+04
3.578534765625000000e+04 2.696396250414392739e+02 3.692017973623795842e+04 3.692017973623795842e+04
3.767065625000000000e+04 2.731148219585822972e+02 3.692104972346811701e+04 3.692104972346811701e+04
4.249253906250000000e+04 2.818137034820828148e+02 3.692642440778730088e+04 3.692642440778730088e+04
5.887166796875000000e+04 3.095285462242091512e+02 3.693625295892239228e+04 3.693625295892239228e+04
1.096578046875000000e+05 3.828946532808438974e+02 3.695051082355764811e+04 3.695051082355764811e+04
1.833506562500000000e+05 4.693824197552936539e+02 3.696919972533467080e+04 3.696919972533467080e+04
2.653065625000000000e+05 5.498171606678463377e+02 3.699234766485241562e+04 3.699234766485241562e+04
3.079481250000000000e+05 5.873398793881334541e+02 3.702000891966717609e+04 3.702000891966717609e+04
2.807343437500000000e+05 5.637277441459461897e+02 3.705462576987736975e+04 3.705462576987736975e+04
2.138088906250000000e+05 5.009038866347420367e+02 3.709581302079048328e+04 3.709581302079048328e+04
1.274318671875000000e+05 4.056726762853039645e+02 3.713845309698105848e+04 3.713845309698105848e+04
6.725403125000000000e+04 3.231646636331828404e+02 3.718136857114819577e+04 3.718136857114819577e+04
4.519917968750000000e+04 2.870933204878452898e+02 3.722339498123662634e+04 3.722339498123662634e+04
4.025260156250000000e+04 2.784169218868292432e+02 3.726338083043678489e+04 3.726338083043678489e+04
3.730467968750000000e+04 2.731389157089936930e+02 3.730018758718477329e+04 3.730018758718477329e+04
3.675443750000000000e+04 2.721895060158681758e+02 3.733268968516233872e+04 3.733268968516233872e+04
3.812770703125000000e+04 2.747498526924935618e+02 3.735977452329691005e+04 3.735977452329691005e+04
3.856571484375000000e+04 2.755831223233955711e+02 3.738034246576159785e+04 3.738034246576159785e+04
3.958773437500000000e+04 2.774545750514400311e+02 3.739330684197515802e+04 3.739330684197515802e+04
4.940438671875000000e+04 2.946217586420799535e+02 3.739759394660200633e+04 3.739759394660200633e+04
8.689774218750000000e+04 3.525477063137019513e+02 3.739214303955225478e+04 3.739214303955225478e+04
1.547642500000000000e+05 4.383379476454002770e+02 3.737590634598166798e+04 3.737590634598166798e+04
2.380669375000000000e+05 5.247997585329967478e+02 3.734784905629169225e+04 3.734784905629169225e+04
3.096993437500000000e+05 5.890724005384477096e+02 3.730694932612940465e+04 3.730694932612940465e+04
3.146364687500000000e+05 5.932020457031378555e+02 3.725219827638757124e+04 3.725219827638757124e+04
2.547166406250000000e+05 5.402736157854070598e+02 3.717893928883766785e+04 3.717893928883766785e+04
1.702566562500000000e+05 4.553571184291472491e+02 3.709344905409645435e+04 3.709344905409645435e+04
8.605163281250000000e+04 3.507824469188212788e+02 3.699669225385566097e+04 3.699669225385566097e+04
4.880815625000000000e+04 2.927418949490806881e+02 3.688966080837860500e+04 3.688966080837860500e+04
4.151092968750000000e+04 2.797933229439190654e+02 3.677337387650019082e+04 3.677337387650019082e+04
3.667787109375000000e+04 2.707891226570538379e+02 3.664887785562696081e+04 3.664887785562696081e+04
3.677710937500000000e+04 2.707293034688654529e+02 3.651724638173702988e+04 3.651724638173702988e+04
3.598778906250000000e+04 2.690118387578511943e+02 3.637958032938012911e+04 3.637958032938012911e+04
3.692893750000000000e+04 2.704920429729450575e+02 3.623700781167756213e+04 3.623700781167756213e+04
3.664733593750000000e+04 2.696998704445781527e+02 3.609068418032225600e+04 3.609068418032225600e+04
4.131829296875000000e+04 2.779569840718680780e+02 3.594179202557872486e+04 3.594179202557872486e+04
6.089604296875000000e+04 3.109462721195305335e+02 3.579154117628312088e+04 3.579154117628312088e+04
1.103887968750000000e+05 3.821386732258894199e+02 3.564116869984312507e+04 3.564116869984312507e+04
1.836198750000000000e+05 4.680938088698013075e+02 3.549193890223810013e+04 3.549193890223810013e+04
2.590851093750000000e+05 5.426142761695631407e+02 3.534514332801893033e+04 3.534514332801893033e+04
2.952724062500000000e+05 5.748691216357930216e+02 3.520210076030816708e+04 3.520210076030816708e+04
2.595247343750000000e+05 5.427513643859914509e+02 3.505430916785526642e+04 3.505430916785526642e+04
1.906708125000000000e+05 4.749484245564172511e+02 3.490519348862276092e+04 3.490519348862276092e+04
1.116337421875000000e+05 3.826047384181254074e+02 3.475264367250217038e+04 3.475264367250217038e+04
5.598214062500000000e+04 3.009669379541591070e+02 3.459895711650264275e+04 3.459895711650264275e+04
3.929953125000000000e+04 2.715619039555228937e+02 3.444633642994864204e+04 3.444633642994864204e+04
3.461521484375000000e+04 2.625111507693145541e+02 3.429688943447980273e+04 3.429688943447980273e+04
