# flux, error, background, envelope
2.407808281250000000e+05 4.999896210305233808e+02 9.208793013246382543e+03 9.208793013246382543e+03
1.042552109375000000e+05 3.368295979228167312e+02 9.198967099346386021e+03 9.198967099346386021e+03
2.847186718750000000e+04 1.940667343775752158e+02 9.190030204476341169e+03 9.190030204476341169e+03
1.551150585937500000e+04 1.571414875946937002e+02 9.181941264098275497e+03 9.181941264098275497e+03
1.213286816406250000e+04 1.459709577218482082e+02 9.174652334171099938e+03 9.174652334171099938e+03
1.122294335937500000e+04 1.427972406964700554e+02 9.168108591150603388e+03 9.168108591150603388e+03
1.051870507812500000e+04 1.402874065140520941e+02 9.161851348313903145e+03 9.161851348313903145e+03
9.919324218750000000e+03 1.381130658076670272e+02 9.155894728042960196e+03 9.155894728042960196e+03
9.694937500000000000e+03 1.372777480056584807e+02 9.150242597505068261e+03 9.150242597505068261e+03
8.637125000000000000e+03 1.333492166030715680e+02 9.144888568652893809e+03 9.144888568652893809e+03
9.046537109375000000e+03 1.348567873990754720e+02 9.139815998224437863e+03 9.139815998224437863e+03
9.100977539062500000e+03 1.350406439810087988e+02 9.134997987743066915e+03 9.134997987743066915e+03
9.554216796875000000e+03 1.366916756075237060e+02 9.130397383517492926e+03 9.130397383517492926e+03
1.015389453125000000e+04 1.388519402381248256e+02 9.125966776641784236e+03 9.125966776641784236e+03
1.038345605468750000e+04 1.396606764901375470e+02 9.121648502995358285e+03 9.121648502995358285e+03
1.326473242187500000e+04 1.496086176741206941e+02 9.118006060486221031e+03 9.118006060486221031e+03
3.494122656250000000e+04 2.098959379458869421e+02 9.115078203683613538e+03 9.115078203683613538e+03
1.058359062500000000e+05 3.390410065085958422e+02 9.112897844361719763e+03 9.112897844361719763e+03
2.475788750000000000e+05 5.066461951416389411e+02 9.111492051499664740e+03 9.111492051499664740e+03
3.414689687500000000e+05 5.920978388757059747e+02 9.110882051281516397e+03 9.110882051281516397e+03
3.369170312500000000e+05 5.882415443311499530e+02 9.111083227096280098e+03 9.111083227096280098e+03
2.484981406250000000e+05 5.075531949899812503e+02 9.112105119537907740e+03 9.112105119537907740e+03
1.020698593750000000e+05 3.334423650369060397e+02 9.113951426405288657e+03 9.113951426405288657e+03
2.371029296875000000e+04 1.811819885403961905e+02 9.116620002702256897e+03 9.116620002702256897e+03
1.330357031250000000e+04 1.497453611072396029e+02 9.120102860637589401e+03 9.120102860637589401e+03
1.213065722656250000e+04 1.457910950510609780e+02 9.124386169624998729e+03 9.124386169624998729e+03
1.101991503906250000e+04 1.419484599963861911e+02 9.129450256283149429e+03 9.129450256283149429e+03
9.854344726562500000e+03 1.378032085974408290e+02 9.135379573187288770e+03 9.135379573187288770e+03
9.883275390625000000e+03 1.379325749844262532e+02 9.142119851209366971e+03 9.142119851209366971e+03
8.294729492187500000e+03 1.320770283044035125e+02 9.149611913534701671e+03 9.149611913534701671e+03
9.512520507812500000e+03 1.366393507869328801e+02 9.157791675661994304e+03 9.157791675661994304e+03
9.563788085937500000e+03 1.368589720527697580e+02 9.166590145403311908e+03 9.166590145403311908e+03
9.447682617187500000e+03 1.364683701085039047e+02 9.175933422884101674e+03 9.175933422884101674e+03
1.047799511718750000e+04 1.402274503003270070e+02 9.185742700543178216e+03 9.185742700543178216e+03
1.043337402343750000e+04 1.401046333515427875e+02 9.195934263132736305e+03 9.195934263132736305e+03
1.075260937500000000e+04 1.412764271303544490e+02 9.206419487718345408e+03 9.206419487718345408e+03
1.429705664062500000e+04 1.533444310170972642e+02 9.217457883332303027e+03 9.217457883332303027e+03
3.674998046875000000e+04 2.144271364779432929e+02 9.229016389380512919e+03 9.229016389380512919e+03
1.162099218750000000e+05 3.541906003547606474e+02 9.241059504665778150e+03 9.241059504665778150e+03
2.654588125000000000e+05 5.241301000585521024e+02 9.253549287387812001e+03 9.253549287387812001e+03
3.766219062500000000e+05 6.211991239571601682e+02 9.266445355143236156e+03 9.266445355143236156e+03
3.743933750000000000e+05 6.194134966925773824e+02 9.279704884925569786e+03 9.279704884925569786e+03
2.801975937500000000e+05 5.380435636294938604e+02 9.293282613125240459e+03 9.293282613125240459e+03
1.218305781250000000e+05 3.621294091350902704e+02 9.307130835529584147e+03 9.307130835529584147e+03
2.935534960937500000e+04 1.966635426730074983e+02 9.321199407322837942e+03 9.321199407322837942e+03
1.379741796875000000e+04 1.520948839107882407e+02 9.335435743086152797e+03 9.335435743086152797e+03
1.099926562500000000e+04 1.426500979382684591e+02 9.349784816797582607e+03 9.349784816797582607e+03
1.015357128906250000e+04 1.397059785796390941e+02 9.364189161832076934e+03 9.364189161832076934e+03
1.002873144531250000e+04 1.393155215942036875e+02 9.380083111752530385e+03 9.380083111752530385e+03
9.368623046875000000e+03 1.369880143130701811e+02 9.397093018562918587e+03 9.397093018562918587e+03
9.488494140625000000e+03 1.374894528333656751e+02 9.414855499793289709e+03 9.414855499793289709e+03
9.458462890625000000e+03 1.374462816125804636e+02 9.433017438499775380e+03 9.433017438499775380e+03
9.355435546875000000e+03 1.371374184172196919e+02 9.451235983264590686e+03 9.451235983264590686e+03
1.015852050781250000e+04 1.400988902740079993e+02 9.469178548196030533e+03 9.469178548196030533e+03
9.905010742187500000e+03 1.392534866892602281e+02 9.486522812928471467e+03 9.486522812928471467e+03
9.836447265625000000e+03 1.390661856392393076e+02 9.502956722622368034e+03 9.502956722622368034e+03
1.070999023437500000e+04 1.422257667314163427e+02 9.518178487964260057e+03 9.518178487964260057e+03
1.364940917968750000e+04 1.522556692841804704e+02 9.532379649486241760e+03 9.532379649486241760e+03
3.790142187500000000e+04 2.178228415026359812e+02 9.545368405282473759e+03 9.545368405282473759e+03
1.180469609375000000e+05 3.572169194371743970e+02 9.556966594684723532e+03 9.556966594684723532e+03
2.815651250000000000e+05 5.395666174794937433e+02 9.567009698262369056e+03 9.567009698262369056e+03
3.938042500000000000e+05 6.351217181279682791e+02 9.575346837822384259e+03 9.575346837822384259e+03
3.952464062500000000e+05 6.362611468779225561e+02 9.581840776409369937e+03 9.581840776409369937e+03
2.952801562500000000e+05 5.521471942954210590e+02 9.586367918305513740e+03 9.586367918305513740e+03
1.267120781250000000e+05 3.691895128982276901e+02 9.588818309030632008e+03 9.588818309030632008e+03
3.123330078125000000e+04 2.020455305533684225e+02 9.589095635342131573e+03 9.589095635342131573e+03
1.589591503906250000e+04 1.596340573445952771e+02 9.587117225235035221e+03 9.587117225235035221e+03
1.187323437500000000e+04 1.464788326787934807e+02 9.582814047941976241e+03 9.582814047941976241e+03
1.135774707031250000e+04 1.446854442722062117e+02 9.576130713933187508e+03 9.576130713933187508e+03
1.062323437500000000e+04 1.420924341754919737e+02 9.567025474916519670e+03 9.567025474916519670e+03
1.059362500000000000e+04 1.419461492197313817e+02 9.555084278310247100e+03 9.555084278310247100e+03
9.912936523437500000e+03 1.394751217495546882e+02 9.540373063615599676e+03 9.540373063615599676e+03
9.632610351562500000e+03 1.384036794354983329e+02 9.522968129721682999e+03 9.522968129721682999e+03
9.428110351562500000e+03 1.375902121753869096e+02 9.502956134905489307e+03 9.502956134905489307e+03
9.227178710937500000e+03 1.367757756613699769e+02 9.480434096831908391e+03 9.480434096831908391e+03
9.291368164062500000e+03 1.369192373504037619e+02 9.455509392553702128e+03 9.455509392553702128e+03
9.485956054687500000e+03 1.375291089667894084e+02 9.428299758511533582e+03 9.428299758511533582e+03
9.525483398437500000e+03 1.375660448256452639e+02 9.398933290533939726e+03 9.398933290533939726e+03
1.221065527343750000e+04 1.468947579161971930e+02 9.367414629820679693e+03 9.367414629820679693e+03
3.138148046875000000e+04 2.017804457308799897e+02 9.333867810602609097e+03 9.333867810602609097e+03
1.018412343750000000e+05 3.333761549157198374e+02 9.298426291390043843e+03 9.298426291390043843e+03
2.534269375000000000e+05 5.125311409611837234e+02 9.261232954972747393e+03 9.261232954972747393e+03
3.700780937500000000e+05 6.158737970221009164e+02 9.222440108419947137e+03 9.222440108419947137e+03
3.713493750000000000e+05 6.168724215614442983e+02 9.182209483080316204e+03 9.182209483080316204e+03
2.809560312500000000e+05 5.386062972938415214e+02 9.140712234581986195e+03 9.140712234581986195e+03
1.230358515625000000e+05 3.635023803296651863e+02 9.098128942832547182e+03 9.098128942832547182e+03
2.589237695312500000e+04 1.869412382679221309e+02 9.054649612019036795e+03 9.054649612019036795e+03
1.297849121093750000e+04 1.482867656992540049e+02 9.010473670607954773e+03 9.010473670607954773e+03
1.097419921875000000e+04 1.412090974055682011e+02 8.965809971345246595e+03 8.965809971345246595e+03
1.032565820312500000e+04 1.387318816796677083e+02 8.920876791256318029e+03 8.920876791256318029e+03
1.022413867187500000e+04 1.382028961473710638e+02 8.875901831646029677e+03 8.875901831646029677e+03
9.609169921875000000e+03 1.357895053557550682e+02 8.829619842885638718e+03 8.829619842885638718e+03
9.053421875000000000e+03 1.335515340408898624e+02 8.782590369674964677e+03 8.782590369674964677e+03
9.244615234375000000e+03 1.340894658057405309e+02 8.735369605693855192e+03 8.735369605693855192e+03
8.700103515625000000e+03 1.318658936542242657e+02 8.688510393602182376e+03 8.688510393602182376e+03
8.029812988281250000e+03 1.291215520868653641e+02 8.642562225039835539e+03 8.642562225039835539e+03
8.498953125000000000e+03 1.307555901888203493e+02 8.598071240626733925e+03 8.598071240626733925e+03
9.020250976562500000e+03 1.325738707533476202e+02 8.555580229962817612e+03 8.555580229962817612e+03
1.018517675781250000e+04 1.367508880755096072e+02 8.515628631628052972e+03 8.515628631628052972e+03
1.179643164062500000e+04 1.423845705360044178e+02 8.476934286097422955e+03 8.476934286097422955e+03
2.734659765625000000e+04 1.891726483235295575e+02 8.439693217487792936e+03 8.439693217487792936e+03
8.437443750000000000e+04 3.045956711655089748e+02 8.404085392766874065e+03 8.404085392766874065e+03
2.127110625000000000e+05 4.701928723638345673e+02 8.370274721753226913e+03 8.370274721753226913e+03
3.185306875000000000e+05 5.717246684874776292e+02 8.338409057116259646e+03 8.338409057116259646e+03
3.287445937500000000e+05 5.805628423731373005e+02 8.308620194376229847e+03 8.308620194376229847e+03
2.571597031250000000e+05 5.152094011146382400e+02 8.281023871904242696e+03 8.281023871904242696e+03
1.239757109375000000e+05 3.636363990422607344e+02 8.255719770922252792e+03 8.255719770922252792e+03
3.067081054687500000e+04 1.972399606123923093e+02 8.232791515503064147e+03 8.232791515503064147e+03
1.316208398437500000e+04 1.461998312480056370e+02 8.212306672570324736e+03 8.212306672570324736e+03
1.073045019531250000e+04 1.375673178745992686e+02 8.194316751898537404e+03 8.194316751898537404e+03
1.006167871093750000e+04 1.350575281761462918e+02 8.178857206113048051e+03 8.178857206113048051e+03
9.180941406250000000e+03 1.317075883802449994e+02 8.165947430690049259e+03 8.165947430690049259e+03
8.958813476562500000e+03 1.308216338583306140e+02 8.155486408800616118e+03 8.155486408800616118e+03
8.009077636718750000e+03 1.271084607687422192e+02 8.147483162280128454e+03 8.147483162280128454e+03
7.889715820312500000e+03 1.266161347883971331e+02 8.141929768441053056e+03 8.141929768441053056e+03
7.798461425781250000e+03 1.262428722180154210e+02 8.138801360072921852e+03 8.138801360072921852e+03
8.336362304687500000e+03 1.283527110353725504e+02 8.138056125442343728e+03 8.138056125442343728e+03
9.075297851562500000e+03 1.312056902723944347e+02 8.139635308292999071e+03 8.139635308292999071e+03
9.259259765625000000e+03 1.319193805832586577e+02 8.143463207845638863e+03 8.143463207845638863e+03
9.728002929687500000e+03 1.337065821434591442e+02 8.149447178798091954e+03 8.149447178798091954e+03
1.131396386718750000e+04 1.395401071323680640e+02 8.157477631325260518e+03 8.157477631325260518e+03
2.418860351562500000e+04 1.798791293602433825e+02 8.167897663774167995e+03 8.167897663774167995e+03
7.642582031250000000e+04 2.908719152458543249e+02 8.180650766291459149e+03 8.180650766291459149e+03
2.019298906250000000e+05 4.583945433699561249e+02 8.195666766350581383e+03 8.195666766350581383e+03
3.094557812500000000e+05 5.636210101466691640e+02 8.212861828751767462e+03 8.212861828751767462e+03
3.250710937500000000e+05 5.773242002598037743e+02 8.232138455622049150e+03 8.232138455622049150e+03
2.574781718750000000e+05 5.154915686618115842e+02 8.253385486415250853e+03 8.253385486415250853e+03
1.233251015625000000e+05 3.627693201752485379e+02 8.276478097911989607e+03 8.276478097911989607e+03
3.133633007812500000e+04 1.990919583567972211e+02 8.301277804219676909e+03 8.301277804219676909e+03
1.496252539062500000e+04 1.526111327767326316e+02 8.327632456772518708e+03 8.327632456772518708e+03
1.135161816406250000e+04 1.403816028131678308e+02 8.355376244331515409e+03 8.355376244331515409e+03
9.879586914062500000e+03 1.351440587190090241e+02 8.384329692984460053e+03 8.384329692984460053e+03
9.356386718750000000e+03 1.333067379575988980e+02 8.414299666145940137e+03 8.414299666145940137e+03
8.788189453125000000e+03 1.312793826593603228e+02 8.446086858297758226e+03 8.446086858297758226e+03
8.729079101562500000e+03 1.311805626399785467e+02 8.479260912978834313e+03 8.479260912978834313e+03
8.410064453125000000e+03 1.300901642373608809e+02 8.513386378178527593e+03 8.513386378178527593e+03
8.429210937500000000e+03 1.302967138643052465e+02 8.548022706336632837e+03 8.548022706336632837e+03
8.788577148437500000e+03 1.318002329390236014e+02 8.582724254343382199e+03 8.582724254343382199e+03
9.103575195312500000e+03 1.331188021237118164e+02 8.617040283539443408e+03 8.617040283539443408e+03
9.241484375000000000e+03 1.337609783708086013e+02 8.650514959715925215e+03 8.650514959715925215e+03
9.954019531250000000e+03 1.365163246075881034e+02 8.682687353114368307e+03 8.682687353114368307e+03
1.102483691406250000e+04 1.404917376662743607e+02 8.713091438426750756e+03 8.713091438426750756e+03
2.138341406250000000e+04 1.735698657677767471e+02 8.743084240144034993e+03 8.743084240144034993e+03
7.112563281250000000e+04 2.826626273489192727e+02 8.772528087293985664e+03 8.772528087293985664e+03
2.061478125000000000e+05 4.636260405635712800e+02 8.801292988654242436e+03 8.801292988654242436e+03
3.402165312500000000e+05 5.908009714639543972e+02 8.829256632752305450e+03 8.829256632752305450e+03
3.668355312500000000e+05 6.129370568319927770e+02 8.856304387865551689e+03 8.856304387865551689e+03
3.018878125000000000e+05 5.574676150253225160e+02 8.882329302021216790e+03 8.882329302021216790e+03
1.562370312500000000e+05 4.063794573462054132e+02 8.907232102996409594e+03 8.907232102996409594e+03
3.656408984375000000e+04 2.132955954586688279e+02 8.930921198318104871e+03 8.930921198318104871e+03
1.406594433593750000e+04 1.517209840832857424e+02 8.953312675263143319e+03 8.953312675263143319e+03
1.062284375000000000e+04 1.399899069606742898e+02 8.974330300858240662e+03 8.974330300858240662e+03
9.175308593750000000e+03 1.347932272617210288e+02 8.993905521879971275e+03 8.993905521879971275e+03
9.417895507812500000e+03 1.357566682438372254e+02 9.011977464854779100e+03 9.011977464854779100e+03
9.200649414062500000e+03 1.350164373860802414e+02 9.028788950366828431e+03 9.028788950366828431e+03
8.577733398437500000e+03 1.327477540044739612e+02 9.044232794794832444e+03 9.044232794794832444e+03
9.030689453125000000e+03 1.344949867635252758e+02 9.058212011395835361e+03 9.058212011395835361e+03
8.892072265625000000e+03 1.340250427193747385e+02 9.070639810305223364e+03 9.070639810305223364e+03
9.555216796875000000e+03 1.365161396883596296e+02 9.081439598536720951e+03 9.081439598536720951e+03
9.346237304687500000e+03 1.357821132722196467e+02 9.090544979982383666e+03 9.090544979982383666e+03
9.311744140625000000e+03 1.356821428782638463e+02 9.097899755412601735e+03 9.097899755412601735e+03
1.027995800781250000e+04 1.392243367026347300e+02 9.103457922476105523e+03 9.103457922476105523e+03
1.101506445312500000e+04 1.418529101880710641e+02 9.107183675699956439e+03 9.107183675699956439e+03
2.087482421875000000e+04 1.731588941071950956e+02 9.109178389676804727e+03 9.109178389676804727e+03
7.025208593750000000e+04 2.817117961775747403e+02 9.109450168095432673e+03 9.109450168095432673e+03
2.057941406250000000e+05 4.635754079153646217e+02 9.108018198896730610e+03 9.108018198896730610e+03
3.612796875000000000e+05 6.085923103804990433e+02 9.104912754273702376e+03 9.104912754273702376e+03
4.038731250000000000e+05 6.426299869992618596e+02 9.100175190671463497e+03 9.100175190671463497e+03
3.428867812500000000e+05 5.932795624313947656e+02 9.093857948787237547e+03 9.093857948787237547e+03
1.921675156250000000e+05 4.486129068345786663e+02 9.086024553570368880e+03 9.086024553570368880e+03
5.434618359375000000e+04 2.518391018248998989e+02 9.076749614222297168e+03 9.076749614222297168e+03
1.791350781250000000e+04 1.642547613821182040e+02 9.066118824196584683e+03 9.066118824196584683e+03
1.237489453125000000e+04 1.463868965872591446e+02 9.054228961198905381e+03 9.054228961198905381e+03
1.045248339843750000e+04 1.396197381662941552e+02 9.041187887187037632e+03 9.041187887187037632e+03
1.018741699218750000e+04 1.386164908680001417e+02 9.027114548370869670e+03 9.027114548370869670e+03
9.292629882812500000e+03 1.352939669111701733e+02 9.011827599748310604e+03 9.011827599748310604e+03
9.513677734375000000e+03 1.360485603021833754e+02 8.995533025921828084e+03 8.995533025921828084e+03
8.920035156250000000e+03 1.337852024860950735e+02 8.978445247995456157e+03 8.978445247995456157e+03
9.240467773437500000e+03 1.349120265099160747e+02 8.960787123574798898e+03 8.960787123574798898e+03
8.784752929687500000e+03 1.331448191874341092e+02 8.942789946767021320e+03 8.942789946767021320e+03
8.517333007812500000e+03 1.320682643786665267e+02 8.924693448180854830e+03 8.924693448180854830e+03
9.091210937500000000e+03 1.341564636252260527e+02 8.906745794926602684e+03 8.906745794926602684e+03
9.381323242187500000e+03 1.351685127269055329e+02 8.889203590616125439e+03 8.889203590616125439e+03
1.092284277343750000e+04 1.406953256110534483e+02 8.872331875362857318e+03 8.872331875362857318e+03
1.821159375000000000e+04 1.645198222719331795e+02 8.855178170388478975e+03 8.855178170388478975e+03
5.912888671875000000e+04 2.607042080189405056e+02 8.837797360033013319e+03 8.837797360033013319e+03
1.853234375000000000e+05 4.406173869674395860e+02 8.820244198014401263e+03 8.820244198014401263e+03
3.463001562500000000e+05 5.959049668843417749e+02 8.802573307428519911e+03 8.802573307428519911e+03
4.023199375000000000e+05 6.411745290330466105e+02 8.784839180749153456e+03 8.784839180749153456e+03
3.505131875000000000e+05 5.993999363361895121e+02 8.767096179828022287e+03 8.767096179828022287e+03
2.072064062500000000e+05 4.647104526324911262e+02 8.749398535894762972e+03 8.749398535894762972e+03
5.822877734375000000e+04 2.587674200770006792e+02 8.731800349556935544e+03 8.731800349556935544e+03
1.852479101562500000e+04 1.650428629369504847e+02 8.714355590800028949e+03 8.714355590800028949e+03
1.279423535156250000e+04 1.465992955322430760e+02 8.697118098987441044e+03 8.697118098987441044e+03
1.111890820312500000e+04 1.407090963157162378e+02 8.680141582860511335e+03 8.680141582860511335e+03
1.034533593750000000e+04 1.378724612025131080e+02 8.663479620538486415e+03 8.663479620538486415e+03
1.017304492187500000e+04 1.371882171845078915e+02 8.647562012388703806e+03 8.647562012388703806e+03
9.361968750000000000e+03 1.341429551576910342e+02 8.632363668438310924e+03 8.632363668438310924e+03
8.663583007812500000e+03 1.314589121215613545e+02 8.617862568371889211e+03 8.617862568371889211e+03
8.975869140625000000e+03 1.325892488181317503e+02 8.604039761531450495e+03 8.604039761531450495e+03
8.072970214843750000e+03 1.290885338895758991e+02 8.590879366916438812e+03 8.590879366916438812e+03
8.640554687500000000e+03 1.312208949088662564e+02 8.578368573183726767e+03 8.578368573183726767e+03
8.787061523437500000e+03 1.317329084249076914e+02 8.566497638647620988e+03 8.566497638647620988e+03
9.477794921875000000e+03 1.342872101622297123e+02 8.555259891279853036e+03 8.555259891279853036e+03
1.022758984375000000e+04 1.370118300456555573e+02 8.544651728709597592e+03 8.544651728709597592e+03
1.463780468750000000e+04 1.522239045112155509e+02 8.534312417139670288e+03 8.534312417139670288e+03
4.376715625000000000e+04 2.286729849361522042e+02 8.524177789609697356e+03 8.524177789609697356e+03
1.407590312500000000e+05 3.863589205411054763e+02 8.514184231688261207e+03 8.514184231688261207e+03
2.889441875000000000e+05 5.453883535440346577e+02 8.504268681472922253e+03 8.504268681472922253e+03
3.588549062500000000e+05 6.060934539158051848e+02 8.494368629590191631e+03 8.494368629590191631e+03
3.275738437500000000e+05 5.797053267559265350e+02 8.484422119195545747e+03 8.484422119195545747e+03
2.135492968750000000e+05 4.711938715868166128e+02 8.474367745973431738e+03 8.474367745973431738e+03
6.743474218750000000e+04 2.754975260245311688e+02 8.464144658137247461e+03 8.464144658137247461e+03
1.654023828125000000e+04 1.580946894670385916e+02 8.453692556429363322e+03 8.453692556429363322e+03
1.146026074218750000e+04 1.410787455157884835e+02 8.442951694121111359e+03 8.442951694121111359e+03
1.022020019531250000e+04 1.365725560730459733e+02 8.431862877012783429e+03 8.431862877012783429e+03
9.968675781250000000e+03 1.356062065123998366e+02 8.420367463433633020e+03 8.420367463433633020e+03
9.326434570312500000e+03 1.331663632027251936e+02 8.406845718327622308e+03 8.406845718327622308e+03
8.715443359375000000e+03 1.307937644054782140e+02 8.391565447980738099e+03 8.391565447980738099e+03
8.606191406250000000e+03 1.303110629921954740e+02 8.374781731905935885e+03 8.374781731905935885e+03
8.429875976562500000e+03 1.295631618146363735e+02 8.356736922843148932e+03 8.356736922843148932e+03
8.179963378906250000e+03 1.285209089046039992e+02 8.337660646759273732e+03 8.337660646759273732e+03
8.116760253906250000e+03 1.281972310806845599e+02 8.317769802848184554e+03 8.317769802848184554e+03
8.966450195312500000e+03 1.313914714083194326e+02 8.297268563530722531e+03 8.297268563530722531e+03
8.993803710937500000e+03 1.314159506505667707e+02 8.276348374454701116e+03 8.276348374454701116e+03
9.783152343750000000e+03 1.343068884988588536e+02 8.255187954494906080e+03 8.255187954494906080e+03
1.265712109375000000e+04 1.445387604852279537e+02 8.234332188856093126e+03 8.234332188856093126e+03
3.311957031250000000e+04 2.033066029934995242e+02 8.214004508256432018e+03 8.214004508256432018e+03
1.121936718750000000e+05 3.469698692096932291e+02 8.194418264391608318e+03 8.194418264391608318e+03
2.507292031250000000e+05 5.088270628169602787e+02 8.175776729934828836e+03 8.175776729934828836e+03
3.256568437500000000e+05 5.777673552984252865e+02 8.158273098536811631e+03 8.158273098536811631e+03
3.138082812500000000e+05 5.674067075165976348e+02 8.142090484825790554e+03 8.142090484825790554e+03
2.192706718750000000e+05 4.768627410475759802e+02 8.127401924407521619e+03 8.127401924407521619e+03
