# flux, error, background, envelope
5.142933105468750000e+03 9.957004658869522018e+01 4.771261072206185418e+03 4.771261072206185418e+03
5.357736328125000000e+03 1.006203388065422075e+02 4.766716253418345332e+03 4.766716253418345332e+03
5.895861816406250000e+03 1.032375026117844072e+02 4.762120129111943243e+03 4.762120129111943243e+03
8.682644531250000000e+03 1.159320408494476169e+02 4.757593564267991496e+03 4.757593564267991496e+03
2.988361132812500000e+04 1.861098135088612082e+02 4.753251356178103379e+03 4.753251356178103379e+03
7.025393750000000000e+04 2.738670110371902524e+02 4.749202234444503119e+03 4.749202234444503119e+03
1.184053281250000000e+05 3.509285924315373109e+02 4.745548860980017707e+03 4.745548860980017707e+03
1.895367031250000000e+05 4.407710187330923759e+02 4.742387830008081437e+03 4.742387830008081437e+03
2.648436250000000000e+05 5.192142473662127031e+02 4.739809668062736819e+03 4.739809668062736819e+03
3.437697500000000000e+05 5.903453640319271472e+02 4.737898833988628212e+03 4.737898833988628212e+03
3.625305625000000000e+05 6.060258214127026122e+02 4.736733718941011830e+03 4.736733718941011830e+03
2.941883125000000000e+05 5.467400654299863163e+02 4.736386646385745735e+03 4.736386646385745735e+03
1.853674375000000000e+05 4.360095886240339382e+02 4.736923872099295295e+03 4.736923872099295295e+03
7.138378906250000000e+04 2.759025093156434991e+02 4.738405584168735004e+03 4.738405584168735004e+03
2.202455664062500000e+04 1.636014747599077737e+02 4.740885902991740295e+03 4.740885902991740295e+03
1.057151562500000000e+04 1.237575391896453283e+02 4.744412881276597545e+03 4.744412881276597545e+03
6.829594726562500000e+03 1.076040112198643754e+02 4.749028504042197710e+03 4.749028504042197710e+03
5.764656738281250000e+03 1.025642502380789978e+02 4.754768688618038141e+03 4.754768688618038141e+03
5.373916015625000000e+03 1.006756142284179134e+02 4.761663284644221676e+03 4.761663284644221676e+03
4.961184570312500000e+03 9.864542890769929784e+01 4.769736074071457551e+03 4.769736074071457551e+03
5.012320800781250000e+03 9.895112718884162462e+01 4.779004771161062308e+03 4.779004771161062308e+03
4.479663574218750000e+03 9.627639688264048345e+01 4.789481022484957066e+03 4.789481022484957066e+03
4.681393066406250000e+03 9.738259888996881841e+01 4.801977500158307521e+03 4.801977500158307521e+03
5.142842773437500000e+03 9.979563289236799051e+01 4.816325570950781184e+03 4.816325570950781184e+03
5.682716796875000000e+03 1.025429618212155845e+02 4.832342222192275585e+03 4.832342222192275585e+03
5.925174804687500000e+03 1.038028535536986965e+02 4.849857601203117156e+03 4.849857601203117156e+03
6.179055175781250000e+03 1.051083142305590457e+02 4.868702544608690914e+03 4.868702544608690914e+03
8.732653320312500000e+03 1.167105903448865973e+02 4.888708578339435007e+03 4.888708578339435007e+03
3.031670703125000000e+04 1.876870132664507196e+02 4.909707917630844349e+03 4.909707917630844349e+03
7.808644531250000000e+04 2.881284067556051696e+02 4.931533467023467892e+03 4.931533467023467892e+03
1.335355468750000000e+05 3.721418623258647926e+02 4.954018820362915903e+03 4.954018820362915903e+03
2.143138281250000000e+05 4.682849841558021353e+02 4.976998260799844502e+03 4.976998260799844502e+03
3.104717812500000000e+05 5.616690199848928842e+02 5.000306760789976579e+03 5.000306760789976579e+03
3.892765625000000000e+05 6.279333901633947335e+02 5.023779982094083607e+03 5.023779982094083607e+03
4.059198437500000000e+05 6.410671556286267787e+02 5.047254275777995645e+03 5.047254275777995645e+03
3.293872500000000000e+05 5.783232804255874271e+02 5.070566682212596788e+03 5.070566682212596788e+03
2.109095937500000000e+05 4.647613889740345599e+02 5.093554931073827902e+03 5.093554931073827902e+03
8.507987500000000000e+04 3.003263765328358090e+02 5.116057441342683887e+03 5.116057441342683887e+03
2.986314257812500000e+04 1.870856913273439375e+02 5.137913321305221871e+03 5.137913321305221871e+03
1.459485449218750000e+04 1.405482723506057425e+02 5.158962368552545740e+03 5.158962368552545740e+03
9.752358398437500000e+03 1.221941220698373911e+02 5.179045069980819790e+03 5.179045069980819790e+03
7.713984375000000000e+03 1.136309243858874254e+02 5.198002601791264169e+03 5.198002601791264169e+03
6.951539550781250000e+03 1.103051058667340527e+02 5.215676829490154887e+03 5.215676829490154887e+03
6.065702636718750000e+03 1.062902297702266310e+02 5.231910307888821080e+03 5.231910307888821080e+03
5.619558593750000000e+03 1.042406104877252204e+02 5.246546281103650472e+03 5.246546281103650472e+03
5.363042480468750000e+03 1.030653732493354653e+02 5.259428682556085732e+03 5.259428682556085732e+03
5.417455566406250000e+03 1.033846230062049756e+02 5.270924707728879184e+03 5.270924707728879184e+03
5.247511718750000000e+03 1.026074194104859316e+02 5.280770799329366127e+03 5.280770799329366127e+03
5.329827148437500000e+03 1.030505659498948887e+02 5.289591994156136934e+03 5.289591994156136934e+03
5.570888671875000000e+03 1.042505984472429077e+02 5.297298604733285174e+03 5.297298604733285174e+03
6.086467773437500000e+03 1.067252548542564057e+02 5.303812250268480966e+03 5.303812250268480966e+03
7.958861816406250000e+03 1.151864908444528623e+02 5.309065856652975526e+03 5.309065856652975526e+03
2.700463476562500000e+04 1.797710722616033081e+02 5.313003656461596620e+03 5.313003656461596620e+03
7.134050000000000000e+04 2.768683463109366585e+02 5.315581188952752200e+03 5.315581188952752200e+03
1.253423437500000000e+05 3.614679917365691608e+02 5.316765300068429497e+03 5.316765300068429497e+03
2.017572812500000000e+05 4.550536401265615609e+02 5.316534142434195019e+03 5.316534142434195019e+03
3.004042500000000000e+05 5.529187346937695793e+02 5.314877175359192734e+03 5.314877175359192734e+03
3.999356875000000000e+05 6.365905141178559461e+02 5.311795164836146796e+03 5.311795164836146796e+03
4.279410937500000000e+05 6.582160693370691433e+02 5.307300183541362458e+03 5.307300183541362458e+03
3.576821562500000000e+05 6.024811796735518783e+02 5.301415610834719701e+03 5.301415610834719701e+03
2.293064687500000000e+05 4.843559072446207665e+02 5.294176132759679604e+03 5.294176132759679604e+03
8.555961718750000000e+04 3.014054494025336908e+02 5.285627742043282524e+03 5.285627742043282524e+03
2.577475195312500000e+04 1.762117467458431008e+02 5.275827738096146277e+03 5.275827738096146277e+03
1.335102148437500000e+04 1.364399729235808252e+02 5.264844727012469775e+03 5.264844727012469775e+03
8.793110351562500000e+03 1.185152689451132773e+02 5.252758621570030300e+03 5.252758621570030300e+03
7.336344726562500000e+03 1.121427900838599783e+02 5.239660641230182591e+03 5.239660641230182591e+03
6.178570800781250000e+03 1.067905619093705951e+02 5.225653312137863395e+03 5.225653312137863395e+03
5.948000976562500000e+03 1.056354648954795152e+02 5.210850467121585098e+03 5.210850467121585098e+03
5.756946289062500000e+03 1.046533493718951178e+02 5.195377245693440273e+03 5.195377245693440273e+03
5.538347656250000000e+03 1.035264108829196346e+02 5.179370094049101681e+03 5.179370094049101681e+03
5.127864746093750000e+03 1.014405351290523356e+02 5.162317421174750052e+03 5.162317421174750052e+03
4.960671386718750000e+03 1.005245593706484470e+02 5.144515649944273719e+03 5.144515649944273719e+03
5.183422851562500000e+03 1.015366424243576944e+02 5.126266903249374991e+03 5.126266903249374991e+03
5.801752441406250000e+03 1.044444797234973237e+02 5.106896903305795604e+03 5.106896903305795604e+03
6.119331054687500000e+03 1.058577741936298935e+02 5.086537302542033103e+03 5.086537302542033103e+03
7.004974121093750000e+03 1.098648838868019197e+02 5.065318590366717217e+03 5.065318590366717217e+03
2.113859570312500000e+04 1.618084231314723809e+02 5.043370093168606218e+03 5.043370093168606218e+03
6.069150781250000000e+04 2.563441588700951570e+02 5.020819974316589651e+03 5.020819974316589651e+03
1.089528046875000000e+05 3.375656971933902923e+02 4.997795234159683787e+03 4.997795234159683787e+03
1.792151406250000000e+05 4.291731146460913351e+02 4.974421710027032532e+03 4.974421710027032532e+03
2.570060312500000000e+05 5.118172089000407254e+02 4.950824076227913793e+03 4.950824076227913793e+03
3.425530625000000000e+05 5.894745018608114151e+02 4.927125844051729473e+03 4.927125844051729473e+03
3.762803437500000000e+05 6.174008366626725319e+02 4.903449361768014569e+03 4.903449361768014569e+03
3.290335312500000000e+05 5.778524440241006914e+02 4.879915814626430802e+03 4.879915814626430802e+03
2.251565000000000000e+05 4.795968569797520900e+02 4.856645224856770255e+03 4.856645224856770255e+03
1.021650781250000000e+05 3.271067632695309157e+02 4.833756451668952650e+03 4.833756451668952650e+03
2.896899414062500000e+04 1.837943452119189374e+02 4.811367191253028068e+03 4.811367191253028068e+03
1.273368847656250000e+04 1.323755357055890158e+02 4.789593976779176046e+03 4.789593976779176046e+03
8.234732421875000000e+03 1.140319455252461438e+02 4.768552178397703756e+03 4.768552178397703756e+03
6.374051269531250000e+03 1.054628241266575372e+02 4.748356003239050551e+03 4.748356003239050551e+03
5.838604003906250000e+03 1.027994284970496750e+02 4.729118495413778874e+03 4.729118495413778874e+03
5.341525878906250000e+03 1.002620437399858560e+02 4.710951536012586985e+03 4.710951536012586985e+03
4.969630371093750000e+03 9.830359207170432967e+01 4.693965843106299872e+03 4.693965843106299872e+03
4.624754882812500000e+03 9.645219465910751921e+01 4.678270971745869247e+03 4.678270971745869247e+03
4.576061523437500000e+03 9.612455324864809825e+01 4.663868213814684168e+03 4.663868213814684168e+03
4.612427246093750000e+03 9.624611346412110890e+01 4.650887110854725506e+03 4.650887110854725506e+03
4.466976562500000000e+03 9.542762541933316811e+01 4.639455130672563428e+03 4.639455130672563428e+03
4.990142578125000000e+03 9.807754258614961884e+01 4.629061781612993400e+03 4.629061781612993400e+03
5.445890136718750000e+03 1.003274776126386740e+02 4.619712627395766503e+03 4.619712627395766503e+03
6.626998046875000000e+03 1.060113426065076112e+02 4.611406714359334728e+03 4.611406714359334728e+03
1.623312988281250000e+04 1.443511913850154258e+02 4.604136571460851883e+03 4.604136571460851883e+03
4.855370703125000000e+04 2.305462973927930364e+02 4.597888210276173595e+03 4.597888210276173595e+03
9.189942968750000000e+04 3.106317285991562471e+02 4.592641124999852764e+03 4.592641124999852764e+03
1.518629218750000000e+05 3.955392397315911808e+02 4.588368292445145926e+03 4.588368292445145926e+03
2.300065937500000000e+05 4.843466010224950651e+02 4.585036172044012346e+03 4.585036172044012346e+03
3.134449687500000000e+05 5.639393349074412072e+02 4.582604705847107653e+03 4.582604705847107653e+03
3.468849375000000000e+05 5.928456500797857416e+02 4.581027318523793838e+03 4.581027318523793838e+03
3.055440625000000000e+05 5.568880618377108931e+02 4.580250917362130167e+03 4.580250917362130167e+03
2.062151250000000000e+05 4.591245374539122395e+02 4.580215892268874995e+03 4.580215892268874995e+03
9.570246093750000000e+04 3.166754127703467248e+02 4.580856115769493954e+03 4.580856115769493954e+03
3.180513671875000000e+04 1.907543856946889207e+02 4.582098943008149035e+03 4.582098943008149035e+03
1.444361816406250000e+04 1.379401441778650792e+02 4.583865211747704052e+03 4.583865211747704052e+03
8.892945312500000000e+03 1.160991582866547986e+02 4.586069242369725544e+03 4.586069242369725544e+03
6.998191406250000000e+03 1.076420468224405056e+02 4.588618837874475503e+03 4.588618837874475503e+03
5.999331054687500000e+03 1.029113518450147780e+02 4.591415283880925926e+03 4.591415283880925926e+03
5.382166503906250000e+03 9.988253026697407222e+01 4.594353348626742445e+03 4.594353348626742445e+03
4.974467285156250000e+03 9.783551792740989583e+01 4.597321282968293417e+03 4.597321282968293417e+03
4.523693847656250000e+03 9.551908012557962024e+01 4.600200820380649930e+03 4.600200820380649930e+03
4.512820312500000000e+03 9.547690453404946709e+01 4.603018986903996847e+03 4.603018986903996847e+03
4.745295898437500000e+03 9.670009696280628475e+01 4.605612854178636553e+03 4.605612854178636553e+03
4.759237304687500000e+03 9.678352944614066189e+01 4.607814267364476109e+03 4.607814267364476109e+03
5.070966308593750000e+03 9.839318303421565304e+01 4.610252159010914511e+03 4.610252159010914511e+03
5.181258789062500000e+03 9.896542470490460630e+01 4.612896497959642147e+03 4.612896497959642147e+03
5.805639648437500000e+03 1.020850492563686487e+02 4.615717633237713017e+03 4.615717633237713017e+03
1.275564648437500000e+04 1.318117323246779335e+02 4.618686294057546547e+03 4.618686294057546547e+03
4.359997265625000000e+04 2.195945041344771766e+02 4.621773589816922140e+03 4.621773589816922140e+03
8.565092187500000000e+04 3.004594363389157934e+02 4.624951010098983716e+03 4.624951010098983716e+03
1.419721093750000000e+05 3.828841858835021412e+02 4.628190424672238805e+03 4.628190424672238805e+03
2.178505156250000000e+05 4.716799547452600336e+02 4.631464083490559460e+03 4.631464083490559460e+03
3.066420625000000000e+05 5.579218647057069802e+02 4.634744616693177704e+03 4.634744616693177704e+03
3.615635937500000000e+05 6.051459318086875783e+02 4.638005034604691900e+03 4.638005034604691900e+03
3.328591875000000000e+05 5.809478515561745553e+02 4.641218727735062203e+03 4.641218727735062203e+03
2.402516718750000000e+05 4.948697114814964948e+02 4.644359466779610557e+03 4.644359466779610557e+03
1.135565468750000000e+05 3.438080107816265354e+02 4.647401402619026157e+03 4.647401402619026157e+03
3.168914062500000000e+04 1.906291155393618340e+02 4.650319066319357262e+03 4.650319066319357262e+03
1.358196777343750000e+04 1.350372361334810307e+02 4.653087369132017557e+03 4.653087369132017557e+03
8.421212890625000000e+03 1.143542500002460969e+02 4.655681602493785249e+03 4.655681602493785249e+03
6.454437011718750000e+03 1.054159117483957004e+02 4.658077438026800337e+03 4.658077438026800337e+03
5.448230468750000000e+03 1.005409438800360817e+02 4.660250927538563701e+03 4.660250927538563701e+03
4.737094726562500000e+03 9.694984904363927569e+01 4.662178503021942561e+03 4.662178503021942561e+03
4.441675292968750000e+03 9.542280791102258775e+01 4.663836976655166836e+03 4.663836976655166836e+03
4.519275390625000000e+03 9.583568714955212897e+01 4.665203540801831878e+03 4.665203540801831878e+03
4.727914062500000000e+03 9.692146673514702115e+01 4.665856651592211165e+03 4.665856651592211165e+03
4.792678710937500000e+03 9.725500563956602207e+01 4.665857411014520039e+03 4.665857411014520039e+03
4.875335449218750000e+03 9.767599171041970862e+01 4.665263907395231399e+03 4.665263907395231399e+03
5.316275390625000000e+03 9.990263724956460578e+01 4.664261538793093678e+03 4.664261538793093678e+03
5.368746582031250000e+03 1.001582402111989012e+02 4.662926500172970009e+03 4.662926500172970009e+03
5.991514648437500000e+03 1.032126326182557250e+02 4.661332883553525789e+03 4.661332883553525789e+03
1.144224902343750000e+04 1.268928749041676411e+02 4.659552678007237773e+03 4.659552678007237773e+03
4.070620312500000000e+04 2.129879313356989030e+02 4.657655769660387705e+03 4.657655769660387705e+03
8.779025781250000000e+04 3.040492850743002009e+02 4.655709941693065048e+03 4.655709941693065048e+03
1.448938125000000000e+05 3.867138391295806059e+02 4.653780874339169713e+03 4.653780874339169713e+03
2.296001406250000000e+05 4.839959429270935516e+02 4.651932144886401147e+03 4.651932144886401147e+03
3.210984687500000000e+05 5.707439828659398700e+02 4.650225227676275608e+03 4.650225227676275608e+03
3.879420000000000000e+05 6.265706021623612969e+02 4.648719494104107980e+03 4.648719494104107980e+03
3.715831250000000000e+05 6.133763911438220475e+02 4.647472212619028141e+03 4.647472212619028141e+03
2.783127812500000000e+05 5.319392068636452677e+02 4.646538548723967324e+03 4.646538548723967324e+03
1.537582968750000000e+05 3.980003372360074536e+02 4.645971564975665387e+03 4.645971564975665387e+03
4.832500781250000000e+04 2.301539268261236373e+02 4.645822220984673550e+03 4.645822220984673550e+03
1.682701171875000000e+04 1.465372003696172101e+02 4.646139373415342561e+03 4.646139373415342561e+03
9.380677734375000000e+03 1.184383700933140915e+02 4.646969775985839988e+03 4.646969775985839988e+03
6.659056152343750000e+03 1.063363260217875137e+02 4.648358079468132019e+03 4.648358079468132019e+03
5.700071289062500000e+03 1.017370046775041175e+02 4.650346831687996200e+03 4.650346831687996200e+03
5.186065429687500000e+03 9.919194476978722719e+01 4.652976477525017799e+03 4.652976477525017799e+03
4.993750976562500000e+03 9.823459846446714039e+01 4.656285358912589800e+03 4.656285358912589800e+03
5.009505859375000000e+03 9.833522041574376260e+01 4.660309714837908359e+03 4.660309714837908359e+03
4.425882812500000000e+03 9.534655994760368003e+01 4.665083681341980991e+03 4.665083681341980991e+03
4.452195312500000000e+03 9.551830502931053957e+01 4.671551283172412695e+03 4.671551283172412695e+03
4.789170410156250000e+03 9.730736283741882175e+01 4.679552452216828897e+03 4.679552452216828897e+03
4.813029785156250000e+03 9.747706309529681334e+01 4.688748044528228093e+03 4.688748044528228093e+03
5.127880371093750000e+03 9.913039623840784031e+01 4.698955087289993571e+03 4.698955087289993571e+03
5.580158691406250000e+03 1.014403946180993330e+02 4.709994968869465993e+03 4.709994968869465993e+03
9.057903320312500000e+03 1.173865271618956001e+02 4.721693438817954302e+03 4.721693438817954302e+03
3.494830468750000000e+04 1.992038787156784565e+02 4.733880607870729364e+03 4.733880607870729364e+03
8.145563281250000000e+04 2.936018115755538247e+02 4.746390947947021232e+03 4.746390947947021232e+03
1.375874375000000000e+05 3.772883523144466835e+02 4.759063292150030975e+03 4.759063292150030975e+03
2.221299218750000000e+05 4.763419598458306154e+02 4.771740834766918852e+03 4.771740834766918852e+03
3.225837187500000000e+05 5.721608077116684399e+02 4.784271131268808858e+03 4.784271131268808858e+03
3.987498125000000000e+05 6.352529563869111371e+02 4.796506098310792368e+03 4.796506098310792368e+03
3.902172500000000000e+05 6.285105822607380333e+02 4.808302013731916304e+03 4.808302013731916304e+03
3.045086562500000000e+05 5.561727930837279246e+02 4.819519516555199516e+03 4.819519516555199516e+03
1.706664843750000000e+05 4.189230334822706254e+02 4.830023606987620042e+03 4.830023606987620042e+03
5.725219921875000000e+04 2.491824288852849918e+02 4.839683646420119658e+03 4.839683646420119658e+03
2.158185351562500000e+04 1.625737582546845204e+02 4.848373357427605697e+03 4.848373357427605697e+03
1.204839257812500000e+04 1.300167812318623248e+02 4.855970823768947412e+03 4.855970823768947412e+03
8.669256835937500000e+03 1.163254715284854370e+02 4.862358490386975973e+03 4.862358490386975973e+03
6.945347656250000000e+03 1.086865714780740007e+02 4.867423163408489927e+03 4.867423163408489927e+03
5.715085449218750000e+03 1.028889763743570285e+02 4.871056010144250649e+03 4.871056010144250649e+03
5.577078125000000000e+03 1.022263698078386369e+02 4.873152559088982343e+03 4.873152559088982343e+03
5.251591308593750000e+03 1.006240727088459721e+02 4.873612699921369313e+03 4.873612699921369313e+03
4.997877929687500000e+03 9.934897389098470910e+01 4.872340683504063236e+03 4.872340683504063236e+03
5.070151367187500000e+03 9.969355270817726478e+01 4.868653084390617551e+03 4.868653084390617551e+03
4.784687500000000000e+03 9.822053612639260223e+01 4.862586216955995951e+03 4.862586216955995951e+03
4.636867675781250000e+03 9.742447873983019235e+01 4.854661381946374604e+03 4.854661381946374604e+03
5.062607910156250000e+03 9.953698505854057998e+01 4.845003484387882054e+03 4.845003484387882054e+03
5.461547851562500000e+03 1.014656986452455811e+02 4.833740150005291071e+03 4.833740150005291071e+03
7.219019531250000000e+03 1.097270306554952981e+02 4.821001725222004097e+03 4.821001725222004097e+03
2.444573242187500000e+04 1.710340717489794997e+02 4.806921277160066893e+03 4.806921277160066893e+03
6.396352343750000000e+04 2.622120478375090897e+02 4.791634593640159437e+03 4.791634593640159437e+03
1.133182343750000000e+05 3.436473694911421717e+02 4.775280183181598659e+03 4.775280183181598659e+03
1.879179375000000000e+05 4.389486721417463855e+02 4.757999275002340255e+03 4.757999275002340255e+03
2.772032812500000000e+05 5.309832549798712762e+02 4.739935819018975963e+03 4.739935819018975963e+03
3.651699062500000000e+05 6.081867663274553024e+02 4.721236485846736286e+03 4.721236485846736286e+03
3.796747187500000000e+05 6.199812653756558802e+02 4.702050666799484134e+03 4.702050666799484134e+03
3.131109062500000000e+05 5.637317063319126191e+02 4.682530473889726636e+03 4.682530473889726636e+03
1.904398281250000000e+05 4.417042662968387390e+02 4.662830739828602418e+03 4.662830739828602418e+03
6.604976562500000000e+04 2.658813168370916173e+02 4.643109018025889782e+03 4.643109018025889782e+03
1.882152148437500000e+04 1.531177555574956841e+02 4.623525582590003978e+03 4.623525582590003978e+03
9.729578125000000000e+03 1.197239389317274174e+02 4.604243428327996298e+03 4.604243428327996298e+03
7.251862304687500000e+03 1.087993133040510401e+02 4.585428270745557711e+03 4.585428270745557711e+03
5.854982910156250000e+03 1.020893307657723028e+02 4.567248546047012496e+03 4.567248546047012496e+03
5.665167480468750000e+03 1.010694953564332224e+02 4.549875411135325521e+03 4.549875411135325521e+03
5.149166015625000000e+03 9.840045101135004302e+01 4.533482743612099512e+03 4.533482743612099512e+03
4.800675781250000000e+03 9.653456853908637925e+01 4.518247141777565957e+03 4.518247141777565957e+03
4.566771484375000000e+03 9.524242441793262515e+01 4.504347924630608759e+03 4.504347924630608759e+03
4.230608886718750000e+03 9.339359517770961361e+01 4.491754733499154099e+03 4.491754733499154099e+03
4.516750488281250000e+03 9.485487371095348408e+01 4.480696578439686164e+03 4.480696578439686164e+03
4.532317382812500000e+03 9.488793794213904675e+01 4.471403384098732204e+03 4.471403384098732204e+03
5.139888183593750000e+03 9.799430814267618928e+01 4.462996244768023644e+03 4.462996244768023644e+03
5.788033691406250000e+03 1.012103507421909967e+02 4.455501405951072229e+03 4.455501405951072229e+03
6.576229980468750000e+03 1.050008012025581507e+02 4.448938272710385718e+03 4.448938272710385718e+03
1.707781835937500000e+04 1.467008444728334382e+02 4.443319409667461514e+03 4.443319409667461514e+03
5.091217578125000000e+04 2.352675632599036817e+02 4.438650541002783029e+03 4.438650541002783029e+03
9.498883593750000000e+04 3.153153445171291196e+02 4.434930550455832417e+03 4.434930550455832417e+03
1.594010312500000000e+05 4.047631192825318180e+02 4.432151481325078748e+03 4.432151481325078748e+03
2.407760625000000000e+05 4.951831590800196068e+02 4.430298536467983467e+03 4.430298536467983467e+03
3.207636562500000000e+05 5.702569651729832003e+02 4.429350078300997666e+03 4.429350078300997666e+03
3.460225000000000000e+05 5.919896769613466176e+02 4.429277628799565719e+03 4.429277628799565719e+03
3.012614062500000000e+05 5.528937077951766241e+02 4.430045869498121647e+03 4.430045869498121647e+03
2.025890937500000000e+05 4.549952817244263201e+02 4.431612641490090027e+03 4.431612641490090027e+03
8.968219531250000000e+04 3.067835136670937572e+02 4.433928945427889630e+03 4.433928945427889630e+03
2.833892187500000000e+04 1.810410473249724816e+02 4.436938941522926143e+03 4.436938941522926143e+03
1.250891406250000000e+04 1.301902224133809511e+02 4.440579949545602176e+03 4.440579949545602176e+03
